id,classification_predictions,regression_predictions
d2bb6595513ffc6d31904be5d49ce485f22dac8a,0.0,10
d2c1c5a18ef9adadda5ca24bff75804f5c196f16,1.0,6
d2c7a350a949e569ff193f508c2c4a6cb3e422a8,0.0,10
d2db1393870783a6689c1437b7af60c91cb805f6,0.0,10
d2f19cae0814b41824606775ee9c63c0ebb5a7a0,1.0,6
d2f96819f8e0e60587d4c3f300c4645f44a82d99,1.0,10
d2fe4e73cc3b054ca408f99be84fdf8a5b66b67c,0.0,10
d310bb4163f6a342b3fbffea0c4ba03be096305f,1.0,10
d3190caadda5369742b2130cc25a30f44144ff17,1.0,10
d31bda9e8339b9af14cbe7fac9f95e2695a8ba5c,0.0,10
d31c550d6ecce3b5216c83bd855a319ee10f3aeb,0.0,10
d31cc032f9b56faf37b865d8acfca9f2aac1a0d1,1.0,6
d33390e62e241a3ca5dbea32b2d41574e4ea4128,1.0,6
d33653aba70b802c57620bd4898ae2418c593231,1.0,6
d34568d98670641fbeabf9ea9dc3610ca206da4a,0.0,10
d3490c41a39fe2900ecd2ca1f9daf4caf7e5b4b5,0.0,10
d3943d6cec4e6941296f983ee430dc0f3df40e90,0.0,10
d3ade719cd51af45e228ca626b38d6e5d183183e,1.0,6
d3b986f58dcc0d2116fcce424dbdf63f0a0a7321,0.0,10
d3c2f4824e0a01b6b7ad9c07ddcda88d81093bd8,0.0,10
d3da2beea88f246ffc74724f2898935b650f78c5,1.0,6
d3e07ff020a81e4ad35fca8bfebadf73c4fff3ae,1.0,6
d3e1c2d6967393fda36466188d1830b5e9387919,0.0,10
d3e48a89ba988a59fb4f66e3f4e558c3ae89ea0a,1.0,6
d4175e5cf4e8809633e44258f79c89227a687112,0.0,10
d43b6532d1c4fbd1219c03e3f9a273bf1d492bb1,1.0,6
d4427f0bb3e1c0cd088677a2085118c466e41aa8,0.0,10
d450cfe7f18dd3c57c82578f2a1dc887f50f1514,1.0,6
d46421ca394f104db3c531a016846d7a0e6aec81,1.0,6
d476be974afad50a866d62c044bb06e2ef8e0c8b,0.0,10
d4939e841628dfe9bf156ec5a42f8625d3586925,0.0,10
d4955e4db6f4c1c2750e4865f5479570b064af6a,0.0,10
d4975353c124b27f0f1b800887956f014e8a9025,0.0,10
d4a597760a87e55da0d98c5ca7e9d1a5c2f21880,1.0,6
d4a6a69e5ee707f38b6ce2e5313c364ceeee3bd5,1.0,6
d4bee115c1e74d66e64cbd08dc530f628c9071f3,0.0,10
d4ca3fc1e8eee81e8d0d46af374f4249288d3957,1.0,6
d4cfe54c0e39eb038f6bdd5bbb681976a5d8b900,0.0,10
d4d9e0cebfb7089ddd1a0c2c91a296c71e54de90,0.0,10
d4e15a89275b1c4bb1bea2763503392a65b1cc0d,1.0,6
d505d9f7f7701a23dca95a48f89dec796987e248,0.0,10
d5093cc6341cfa072129f7b70e8ac497252e2cad,1.0,6
d513dfbb7b9296682ec44aa56ec0bd9b3d288b55,1.0,6
d52823aaa4f2043e843343768a7cfcbe616fabf3,1.0,10
d53ac09247f5407d2bf6821c52b40065bf3abeb8,1.0,6
d5496ede7e7908861772d5ef3557635f10dd64d2,1.0,6
d54a581a2fb01aa655c1702a4bd246ecb2f74a08,0.0,6
d54da1cbb5b8f6868fb2fcdc1e7228ca76b51d24,1.0,6
d54e3bc412ea4fb9973003f28f0973d0831071f1,0.0,10
d565c34db04cace140fd96d7ac29a4e4e198598a,0.0,10
d57622638a2b0a46f3e6e91defc97c36cb01f869,0.0,10
d58a5b8e9971c24214cacde8e05969cc5c87ef9d,0.0,10
d5b0abaca2b433d75db906f15e32ca0e3ec3e6af,0.0,10
d5b5046884798176169ddffa02dd03c67881ef5d,0.0,10
d5c00fe455ed90c230a76ea5832f7ee147ebbea7,1.0,6
d5cb0e683480fd3f7bf9563719a04f7a6c0b64a9,0.0,10
d5db76b565701035fee1b30af5392cd222145852,1.0,10
d5e04060d8e36123345bd0d00ea4ed49696e42fa,0.0,10
d5eb5ce6eb6c702f7b26d00c805ddbf37cb11206,1.0,6
d5f2f72ca562bf27253930cfa8ff10ccec1dfbca,1.0,6
d5fbb66351bde49a18ea70436abe90fb34a16544,1.0,10
d5fdb0f71bf717be4c7abef60f7015b9249087bf,0.0,10
d6126691d35fec57743c2b801219aa4270d56a02,0.0,10
d6289ae59e2a2a4ac81530e342c945eb70fc9e24,0.0,10
d645110cffca163d1d9afdcf7f971cc157c76bd8,1.0,6
d64ef7fb90fb8d7f1c9b33b8f7f3a8dcce1e4cb3,0.0,10
d65618b830e055db89c2509209a4a21612eaafb4,0.0,10
d66341f5c4b2187fdeca3900ab401aafcf68b30b,1.0,6
d6669dab09559d09f69b47aa73d4c207e5debdbc,1.0,6
d6679ae13714da0545d7b9bf8282360261943201,1.0,6
d6740577fca8bc925f62086f2af79fde578c81a1,1.0,6
d67d695a67f8b8e621948fc4de1a7822e35a292e,0.0,10
d682f66f9909c662ad7d188e84bbeb59da802a4e,1.0,6
d6841b015cd5dfea1e6d4525c9fd342ba53b8eaf,1.0,6
d68b14b1feb64578473fbbbb6117fe20e9da6740,1.0,6
d6991d164256e7e991ce544512c30a1bce474f04,1.0,6
d6a57cef110d8a8eac40f7b981deb9532ed2a0d9,1.0,10
d6b3897eeba508f07b93e46ac4afe8b852f4ff23,0.0,10
d6bea4f3bfda3ded1f442cd89c32aeff77a0f5af,1.0,6
d6c16d0b75729bb01f703bcc962de7dd5168cc6b,0.0,10
d6c424db2b7f52959cadf902edb90810763540bc,1.0,6
d6c479d3c33f7cbb013800076d64673c3a0f4f10,1.0,6
d6ca73007c15ebde61be20dee50db8325baa7e0b,0.0,10
d6caac704786ec9092aee9ad499fa0944c17f70d,0.0,10
d6d930274142a9313e1b08794d043980130d3f61,1.0,6
d6db9cdcdfc6aeb0a6ba1730a7a51ff1e64b3935,0.0,10
d6f0ba30f302f25d66cba0f2ebb85067c8600de4,0.0,10
d6fa7e5916dc22715435e22796b38c4c338731ed,0.0,6
d71c296f6e31682abb0d7ee23f64221ac31df407,1.0,6
d72b0fd7e58a7df735bc2546b0d9442b808af0c5,0.0,6
d7435c091b65d95780de4c3c191948bef7346009,1.0,6
d74c45fa8b54ffe650194a27c5d11da9d5ffff9a,0.0,10
d769865d1a51712253a9c5cba2bef1ed0bb16f89,0.0,10
d788a21a117465f563e6bb2d784ca1848c42c033,1.0,6
d78adc86c3d2dbf7bd799830eee929cd31b285d3,1.0,6
d78c9dc64b8d0e2b1a1eb6d50163e2c63a9947d4,0.0,10
d79ae1574e6630719cede0f6fdc4ec17b74f2464,0.0,10
d7b054a792fada69e254375fa5b7f7c7b050cba2,1.0,6
d7b4bf7870630cfd88de365b93dc7f86bbdd3601,0.0,10
d7cf26aa1376e39ca11b7eff5fe89b2efd06486f,1.0,6
d7d017f36ce9fa0d8e2b00e7c2333c5e7fa87981,0.0,10
d7dca0a5b08f946e3e69a8daf8dfe9748d098d56,1.0,6
d7e80354d521120f359d18106a2f27ecd7d573c8,1.0,6
d8129f0ade8de2c74a7291b446288023f3f707c2,1.0,6
d81a6e3ea7e47387a11985a8c82423f63f6fdb55,0.0,10
d83f44f4c2c084c02094c0dfff377b61d38268a6,1.0,6
d8444953577bf5bb7b674bdc376af308f61c40b2,0.0,10
d864f17b12cc5d5c3a90ca857f98f60681cb4e90,0.0,10
d87132450bb733f00d3fa9d8666f6c4e05d7abb7,0.0,10
d87838dbf13b1252af9a73bb8c652b410dbfd7a1,0.0,10
d87ffb28b795a76f4b634c01da7114bebb061714,0.0,10
d88cbdc37a02df7114cb82f96058ca99ed0edf3e,1.0,10
d891bd73bca18bfd8bb8df060104e557d12a70db,0.0,6
d892ccaf1b0b8776d2fca7880baf186e4cc97868,0.0,10
d89c63f426df4ac8bc4025dcace8b757c1f64df0,1.0,6
d8c07454ca503b02c59552c2800282c5f759f286,0.0,10
d8c08cc7dbe56905da8367a40b22668d273aab39,1.0,10
d8d88628b3209ec24e68ceedffeb502358c71f6b,0.0,10
d8e1418c30ed285f30656db2744d11826ba7a772,1.0,6
d8e728df287deb525e1f257bdef8050619a8ace5,1.0,6
d90039c138fe60487204fb9eef40afbe7ef3bba1,0.0,10
d904a6f0940dda76f3f1c606c2336217e18ff869,1.0,6
d9095c0f02f657433d0a78c7e2484bca0fc2ef99,1.0,6
d913d7f7ce2af2af890072aa3366cd703374eb3b,1.0,6
d91b9a611c4af5e74bc15657996fa2b142d69a2e,0.0,10
d924506dc8fa3d90beb35281f755a17657729ce5,0.0,10
d933fa8cf7a6bf839e4bfa70f2765994eb0dc549,0.0,10
d936fdcfb070468a582650f8e3795e6e70f950a1,1.0,6
d94e56e036a0cd30d8723a3adbe0f929b381c60e,0.0,10
d954027f5e9b311bcd4cf3da1e191da446323584,1.0,6
d956d4e70a1e10e392b1bfe6810135f109e460f3,0.0,10
d95fff474dd407d43729e111d42790cbe59c118a,1.0,6
d97226f156eb5da17be2aa086113ba4119895f2b,0.0,10
d97347b1d908d60fdfcddd5ef471c5d42cb6dd9f,1.0,6
d97f74857a910c79b3d227fa1a45840e54d5b3ef,0.0,10
d984eda3f3e96679fbfb050b94ecdd40ca333c2d,1.0,6
d987b5b20406364b9b8d1823bd0f4be858962d53,1.0,6
d9964c0365924a401ba94e3304ab68d03ca681a4,0.0,10
d99757dda96d1b717eafb1f282467bc4aa1fde4c,1.0,6
d998363f1f37b62f5f7c56d68934f3ce9f95e9ab,0.0,10
d99b27487bf8feef3352b5c0c1fd99e55a2bd972,1.0,10
d9a0f4a94fd4cd676600b5192f8d527925da44b0,0.0,10
d9a20ab672bfb01abd96f5f44b904d8f56f8b26a,0.0,10
d9c39378ee687b44a7df114da8288c3a24135ada,0.0,10
d9d2d365e80dde007595f47edf01b6e9ecb80141,0.0,10
d9f277f7f9ab896aa991a4dd6c4801b481a2d504,1.0,6
d9f83e94ffcea95ee914b602d0311f177ec95e80,1.0,6
d9f8d6b91db0288ee30ff8fa0eb51088606cd958,1.0,6
da019da482329b0dca2470f2591b561b5818e91f,1.0,10
da14516f5141bf1e40827c16aff0d19c5d49343d,1.0,6
da15ebb6bb24c4283f7cc3d2474281c262e812d7,1.0,6
da2f47d1e1513d4e3b6237924d07f7da9b471249,1.0,6
da30c2413def8a66c233da752cfaf3a2de0a5006,0.0,10
da33df7867b7c55a7353294525f9341f25272eb1,0.0,10
da47f6e95e7935605fa35558e8520b244d6bdc86,0.0,10
da5de5b1282765c146948eedbdb5da3eb1c339aa,0.0,10
da5f448cf737a29699e8355982259e76d84f8780,1.0,6
da606acbf73227268bfec0c1b72139b32a23cc01,0.0,10
da75c31d5eeee3329b17b5a105970aa66ace1d13,0.0,10
da78109a8f79b6b4212a4f9bf7155876f8386f63,1.0,6
dac2bf77b8b7b69bc42b58171ab75bd85a124f4f,1.0,6
dac774474c2dce237b477922f65310f71bc45bdc,1.0,6
dac8b12eef32991e17e12af5efcd82bad199b9b3,1.0,6
dad1fd0ed131b8b5d0a02d7c49f40a1a486c44a9,1.0,6
dad2558d2979da0c01779c687ec71dca9dbed250,1.0,10
dae25c9909c0ce9949c5022ceccb20b1e4035293,1.0,6
dae8ee68d787873a7c8280f3382b2bf3a5a7b1de,0.0,10
daf7992f4deedd816e3e7b2a119942f4ea258906,1.0,6
db0c58bfa4ab608ed4eab902df1928a67cab9ea1,0.0,10
db0d10ccf362d6b1dd42872d98bb7abcd4d228bc,1.0,6
db2f34bb6675d4138bf1d5eceda6c672daae8b87,1.0,6
db3b9c1a2c6c00fe03c5fccb0570ed08c2bb0f63,0.0,10
db4b7f6595860a835a56baf81888ff7cade8b350,1.0,6
db4b851fdfbbecb3c07eb74c4366c2c4312323bf,1.0,6
db4da79e365c409aa515db05cfdf411f27a85c1d,0.0,10
db55e9066cc0c478f910f4c33eb03c0f2be14820,0.0,10
db5650548738812b31441bc89eb62eef5c58276a,1.0,6
db6af990f02423ad5a19ff4f9349649acbb861fd,0.0,10
db6c2a85764ed39b91186dc2609d7f71a80f787d,1.0,6
db7e9b797d3d44520bb236e1de72c6154197040d,0.0,10
db81f2cedd15281cc1a40e3f49d86626fefbd26b,0.0,6
db865184b0be4837b335e7db12b88483a0b9757a,0.0,10
db8eed855642641b0fef579a8ac0b614ea8d446c,1.0,6
db9e49ee53f9a40e98009c8018bbbb3ac8b6afbc,1.0,6
dba5f1ff52bb583c1cd4cecb7f7d8321decdef2c,1.0,6
dbb41d35d6e8acd9ec2370508ee994bc8fca486d,1.0,6
dbc6a5801484efad6adf0ab3255542cf5e2352e7,1.0,10
dbcb0040276a150e7d3d93151c22977a70f827fc,1.0,6
dbcf6b3f1764ee9b30f04ff1506345f767ea1b2e,0.0,6
dbd063e70cb93041bea122e7c662f51eb367db7b,1.0,6
dbd1ac742c08c819abbda122397ee549035190e3,1.0,6
dbd2af2a2f50f890906953e436f9f9fbc026eca0,0.0,10
dbd7aaa2c872bf31cda0123ec881b7f9fecd0117,1.0,6
dbeafe2eec4392088164c60ec85c962babd950bd,1.0,6
dbef36c8124cd316c7276b5cae16bfe25f29781a,0.0,10
dbf155e7edd98409255e5238ce2f2f4715290fc2,0.0,10
dc2115648059ebfab3232fe6e88549510ede63bc,1.0,6
dc2d7f7d167600128312b22e54329f295220a59e,0.0,10
dc586c01b08553531a4a4bab967794760f545536,0.0,10
dc5e9d9ef058a896ca3f3c4b0ad8afb32a916c1f,1.0,6
dc64e1870a13c8e1c411d3a910bfb21a953e5010,1.0,6
dc7704b57c487811471bfcdfecdd08c7d18fe85e,0.0,10
dc87890f967a559f52b0f7d0f912ead6f6ac12f2,0.0,10
dc95c082082fa60c4f20b067a0c7c3d6c1f22d40,1.0,6
dc9f3de7caf46c9f96ebf1f5e957c55add9eeacd,0.0,10
dcc8724fe6b6d6d4f931f10430aedbceef375a70,0.0,10
dccae6e4298d50b8307a0f42275b13f455eaef8c,0.0,10
dce51a3e138b951515c67f24612f5ff433fc870a,0.0,10
dcf144e2136569802e040b55306bc4b733269963,0.0,10
dcfb95fa6243a0e30a26eb6eefb7690fbddc789f,0.0,10
dcfdb380e180f234033e2dd5aebc219d1596a609,0.0,10
dd08e4421eb4bbd8f7db7423ce14ce9fe5f1040f,1.0,6
dd0939dd62751a07a01f24fe7f5fa799cfdd08c9,0.0,10
dd0c0537ce9c6d9ab79de53c512407dc3ba1b8bf,0.0,10
dd0c1c33edd6903d29866c4899ba589918abe325,1.0,6
dd12371f21a94ad4ff31e503cf5ae6f08a14951b,1.0,6
dd148b141a8e185748ae8a46e4aee9810c43ea58,0.0,10
dd1be7fa037582f3af5924fce73f259c2b0905d8,0.0,10
dd243909d4847475f4127196615694b208df23ee,1.0,6
dd46c0fdfb4738ebdc1279e66b270b73b0351eaf,0.0,10
dd5b6111478c98e5b55d5fec35fa9eb8dc3bb520,0.0,10
dd741a8ac18fae057f7e021888cd77477dbbad64,1.0,6
dd7c280da94007b23072dcf7f7ef7f227d88eea6,0.0,10
dd924c17d3048a7d9c650cec1619a31793c3e90d,1.0,6
dd96cedb7235eff610614a274a20bc8311a2114b,1.0,6
dd9dd1e77d288441d515d9300ec3843d4ddc1123,1.0,6
ddab69b95c9ec10b9d2ff71cc183fd12579f0d8c,0.0,10
ddb14e135492ccb5bdde400ff1bfe93b58821372,1.0,6
ddbf2a897c328174692855cae896f52427f06aeb,0.0,10
ddc5589a62f50b49421f74ac5c405e7eb513382f,1.0,6
ddd170bb6d71bae5377d4b3aa654d83d0baccb25,0.0,10
dde356c79da04bbfe98e2fc5fb4e59acbf28d511,1.0,6
dde727a14ba70d04259414b2c9d7c4de71f32e74,1.0,6
ddfb32aff0ba4cb0f2ec0e8ffef765cd884695e3,0.0,10
de1330ece183959d87b298074dfbc23828bf1a44,1.0,10
de171f2f2f35d5af9baef0a9e9bf3d164a286abd,1.0,6
de187bf52c43099eb0cffa8ff7385d53596b4a5e,1.0,6
de1e9d278b3a47a0a97675eab7fd17d95351f478,1.0,10
de28f5758611825302bdad74e9e728227d1eed45,0.0,10
de2922606eb1d1194bfd415c6113993b043c9cad,1.0,6
de2c502b7a5f6a76b3a873a3c75b3a9d6f4d1149,1.0,6
de2c824f7b6197279f9bcc483b49c1adf0bc9324,1.0,6
de3222b8621e9847f8f6e147c492dbb61fda5c42,0.0,10
de3ccb340984c4f9ff43d9ebcb1d083379fcf6f6,0.0,10
de573df15d900ff693e723d8c675606a0b0bb594,1.0,6
de5b7791320653ed90b7ab59a9b1dc8572c892ea,1.0,6
de644771ab1987be3580ef9742d38ff6d6dfd2f5,0.0,10
de67ea1278c9f3444a8b88f052572d4bfcb8049f,0.0,10
de6da144f829a530e71fddf83c8f78e953530ecf,1.0,6
de8a1f6581a22e1fba9768428ad4ca56f7786ea7,1.0,6
de9118669f04e012881f1c4ca5a5ec353374dc56,1.0,6
de9c6a021ee2b5e84a10497b255efedba14e9af6,1.0,6
deb2b11da7ebe6151ec9cfb1d9da5237250f2c9e,0.0,10
deca14bf01f7075c2f72479afe154ac690ee736c,0.0,10
ded54e4bf1985388cce18f499cffe47f5e921fe7,0.0,10
ded8463698a78d8fcfabafd5df2ba1a11a97e9fa,0.0,10
ded9a0a66ded362d875b06c3401b58d931ff130a,0.0,10
deec7bf9a2b3b840a6576efa911d192800bd1010,1.0,6
deeffcf9571504d3e0d2241acc7b12fdc7737612,1.0,6
def7a44b94d9884e58bf75a115b57a405ce09768,0.0,10
df12452b5b569383e84a962ae36046b577eaf3ba,1.0,6
df16c189a4e94883cb01c34e2327b0760c26c100,0.0,10
df3c4a4e4b3f2d99fce39429f0aacc5f0865b452,0.0,10
df541ef2facaeb1d602740f8e6189353d709dcd5,1.0,6
df5639f161eb8476dff764b135fad7288bdce969,1.0,6
df62f4c4b9c8cc94ad52e1789b6b4167287c2a1a,0.0,10
df69c93cac3c65a952129164aadc86311f4750c2,0.0,10
df6f3d0817721541c6be48da766f8227114705a7,1.0,6
df745e7887a269573cd1f04f43d0ddd3392e0e13,1.0,6
df81a3fea5af49b266d29ed743ae108d28479f8a,1.0,6
df8c546e25b6bc58d8bb788f35bdd6d4c67b5ff3,0.0,6
df90a6868321c6b3726278f951f5828c9a9400b6,1.0,6
dfa0336297c15706be25935c48c91d49250148db,1.0,6
dfbedd6edadcf6cd23cccd7edf87bd27dc06d2a6,0.0,10
dfd7dae624ec056a51d59111888e1d4054672a21,0.0,10
dfdd968566a98f6ed5232a6e858f8abd6174c0bb,1.0,6
dfe2dc037af5309af82ddabb21591fae2ee92593,1.0,6
dfeba6b86cd9bb40098b2a84f7e89d2b82169690,1.0,6
dff68818d5e7c38f8ad6691615a1fb5a0df5ccd4,1.0,6
dffba74bea1c62dc0a5cd561defff510f234775d,0.0,6
e003320362d1735c7f5c68d4c5d54d755ba51099,0.0,10
e003d34c19f734839ca4a36ac66088e7feba66b9,0.0,10
e0043323da4de3878fb6bf6a6a789d1584db8633,0.0,10
e007e3b7fa4ef51267205c1664f2e2988ad900f5,1.0,6
e018eb57aadf0acc6a069215d493120b9a7f44a3,0.0,10
e01d13c9bb0669beb154e9c4652592da2ee7d007,0.0,10
e01f167bb746deb0cd806bc8813ccdcc9be73a56,0.0,10
e026af78d8647aa48e25af640bd7e409bc2084b2,0.0,10
e02dabad460b2d56ef88bed6ca5b0e4f86d71e35,0.0,6
e02facfe9f4e8777c6545a38ffa24089075019d4,0.0,10
e035906876cb6b6d432109c65eda59cbac212ea5,0.0,10
e041a5aa1ffab3dcb8256119be03a3f4f57716b5,0.0,10
e04a42f101d2a69b844e4de9343385e995e58a84,0.0,10
e04b7cded876a27539600eacf880cb3904f970f5,0.0,10
e04f7a6ab981a45f722a585300c9af598b51c5e1,1.0,6
e0573225382f07aea19d9f90609172ad7b423c2d,1.0,6
e05cd5cb81aa2f64746bc50d4f585a3b11a6ac4d,1.0,6
e05f61f241a25ef94717c9536b584a36b741a5ca,1.0,10
e06cc8aa9aa49d376716cc0de5ab5c6a9a62625b,1.0,6
e087962933b096e15ed25b9aca29ffea0bbe12b6,0.0,6
e0a0b324b6456a122353f248231bb74f450006a7,0.0,10
e0b1e388c3273ec4ca25c819416d2a2f1c3e1250,0.0,10
e0b76bb7504cb85bbbb8cdcbfc1b9ea35db36c6a,1.0,6
e0b87a7b84b0a90e1964dc803ad59d2cd0516cff,0.0,10
e0d94c92e4541904046574c4efdf42a76bd08b00,1.0,6
e0e601c2a6d302a91fa3c8a6510b17fda4e4e3c2,1.0,6
e0ea8c1a6746fc0e769e6f2e2aaf00df36617a33,1.0,6
e0f2c038fdb46fdecfdd07bf1eafa796f0db18b8,0.0,10
e103947ba1cc16c48ea9504a5bca5162a5ba3bd7,0.0,10
e107efe1656990795acc8cd1652af66e15994964,1.0,6
e10c8d3e9f5da15fa7ac18ed0a46b985abb2c5eb,1.0,6
e12ba51ce7dbb71ed691f739186725362c37c65b,0.0,10
e1395f24e569f02eb71258be7d486fc114586940,1.0,6
e13b4312c91768e6632477eb9aabed34bceff8a9,1.0,6
e13d672f0fb51997339c219355e266c7314f440d,0.0,6
e13ff2bc8d2396252a7da4cff319d2ae6280a153,0.0,10
e1403cdb3eb6fe87fd4a714d189575b945d1085e,1.0,10
e158ceef208aaec10efa921e22fca4c6a9e383ed,1.0,6
e15b8ac6e6e836a13ee084735a87338c17fe94ff,0.0,6
e16e24c567ffe43bd8421134045449d1d0c68e49,1.0,6
e17da6772f3ac71e8e227d6c409bbd71aca088e7,1.0,6
e19308f344e761f9461743becf41975bb011c96a,0.0,6
e196bef99de40996d1cba803832a249f297ea365,0.0,10
e1a36fb3a0f6f440c5aa30213f626296827d10dd,0.0,10
e1a5e77bf61bc7d9fb420a0ce8940815d54e35d7,1.0,6
e1ae76f1fffc0d982bfb890b75cfe2950b5c924e,0.0,10
e1afd5341e621a7e9af9276e844c9b500f0d3ef7,1.0,6
e1b519ffc4e4f3ed839fac151b89c9aefae57b79,0.0,10
e1b755522bcb1c396fef48c5027d3aa31fd67cea,1.0,6
e1ba4df0b9f3042b88d699d771faf4caadc8ddbc,1.0,6
e1cccefdb4313c5e4b7f0fe5f216649be101c3b0,0.0,10
e1e101481c439a12074d0793796595c5dd7161f9,0.0,10
e1fb82938684995368918456207c82c6f37b5a15,1.0,10
e207ef549013a56e3fd188bb6e2d1ade928143fd,1.0,6
e20875d5efb4fa26ce263b80f6d37a2be44891cd,0.0,10
e23d4f53383334e1fcc2859cd53afabbb6336fd8,0.0,10
e23f5d41dda948307e79c6d8de36743eff21b7ca,1.0,6
e24a2858a9b32b8ffcd807be73bf2d3151fad6a0,1.0,6
e24e94c3a97237874f468436616e25e42b063c10,1.0,6
e255358ac55d70fbba7f5150ede1799fb1aeabb8,1.0,6
e25ea57f820cc766f53229ecad427d6455c924dd,0.0,10
e26743c678ede451aad962afb1352c815d1dc85b,1.0,6
e26b1a48ca59ff913d39e5ba94f45f0847b9ea9a,1.0,6
e273adc476b2d15679a56acbafd4ca701ee9cbc3,1.0,6
e2995b4b933d15ed213f4f3cd8175741015e0ea5,0.0,10
e2a01c4a2f278f044db95a4225c81b488d4f15fe,0.0,10
e2aa56bd6f489aa31d90d8d871ac79f689aebf79,0.0,10
e2ab42b1b2ea07a949fc35c9691671cc714bb9ed,0.0,10
e2b845c729126d905374c6c94334b470938e44f1,0.0,10
e2d1970445c9b1e2af3ed868a3e6295b7f84b5cf,0.0,10
e2d6acd74429ab3cb60344c828ccd50c6ba214d7,0.0,10
e2e225f97699a9fbe330b8402d86dc7af59ca69a,0.0,10
e2e7c46562304c0baf7d85da0eae5a0cf7da4cfd,1.0,6
e30266a9817ae14db9c38f9f3bebc997f120733b,1.0,6
e308698a5f5cec54a65f5160fbd08bb599df6331,1.0,6
e3099dfc326a0af6f3df6d9a7d8a1c8d49bed4a5,1.0,10
e31ace98748ef8460724fca00d5b834852c8956c,1.0,6
e327509ffb1d6daf56fc706f41394a2599f3ff5b,1.0,6
e330e93819124bc7e6af445c672eafb99b661928,1.0,6
e3310f962c468a74feb7835f3cf6143b3378a0e6,1.0,6
e33574823fbe9eac94537e1433f02780765119e9,1.0,6
e34445126a17e11bdb902bb62b3523777793ac61,0.0,10
e3485113c6e458555272ad85a959c125212aee7a,1.0,10
e349621194ab605151bd3b8cb346a8df183d6874,0.0,10
e353cdde0db6cd1821dc8be0b4dcc40928d78afd,1.0,6
e36d75cf1d1c18b831730fd442b54fb1bd742ad6,1.0,6
e37ec004f1472a3bf84aea13b14119b85116b160,1.0,6
e37fbfdb53a1c53cc3f411b068f2726ba9df18ff,1.0,6
e381d4c66fd255c94cfd014c580a13b1581476fd,0.0,10
e38929ed429c1fc61955d6a9d849b89824587984,1.0,6
e38f5dbdd57b02ccb63c6877cf0fde161663a7ed,0.0,10
e3931353b12b45bd87217063244abea4bf4d162c,1.0,10
e39dd83ab54223bd063c3fac5736daa17c8cd4cd,0.0,10
e39e052632f12de82f3be8966b95d2d57b26492b,1.0,6
e3b7ba1504e6e655c017f84297d95a221c7cd655,0.0,10
e3dfb169e203e410661186502666eb82937176be,0.0,10
e3e008bf2f67a5fd7602d6b35bfa10b39c94a52d,0.0,10
e3e0d4779d644afae9e8fa53deaffcfb6667c6e7,0.0,10
e3e740c5d0daeb0db64d764fa7b970c3232bee88,1.0,6
e3f8e9825be704a31cd15f5b2e1c1a0104f5d192,1.0,6
e41df21547557834aa85068ae990dceb853314f3,0.0,10
e424e95716b6c27d8f76dfa241aa0a1d59ccd709,1.0,6
e43ad7b26de55bb6772b1d23cbf4c36f16cfc381,1.0,6
e43e425cccca80d1a2e470a30911cf17c369f71d,0.0,10
e45284c3a75a4e1b867703fe2093cee7fd797fbf,1.0,6
e455fae9a2b3ffd69163bd6e4ef0eac44f57abc1,1.0,6
e4581c5f4098fd66fafe49ba792b18b3dc48e0b9,0.0,10
e459a1233b345925f8bf07f9b3c804b5a7e67aba,0.0,10
e4602d632c2d7be452d8e6052c3adfd157814605,1.0,6
e473338d297485f71fcabbbce642b40c2d73fe8b,1.0,6
e482bcedd010af425f680fa4c1257c392896b8fc,1.0,6
e4914043b574bf8e761b5b3e68aac846fb55611c,1.0,6
e49293c6be658db844b861dcc0aae23da71ccdf1,1.0,6
e49f028c7b5f75a834029e0f79764c4b9ba82d03,0.0,6
e4ab9dba8c1910f743f830d352d07799b2f23ee0,0.0,10
e4b92e99bb5af99cb1dc6db7d0a2a03c9d0bf3c5,0.0,10
e4d1d205c057fd2dee51028f7c7e943ffd47d1c8,0.0,10
e4e39bfa1f2870d0fad8898c7293e01e5c923c9f,1.0,6
e4ee91212f9e66a5825a5782102e2943484d58e4,0.0,6
e4f7dd59b32168adc92d72760dfdb5d5eee9c226,1.0,6
e4f84e3f854c5190fd645f5eeb8bab550c55ad27,0.0,10
e511e573bae04a841983cb3c3303887690996368,0.0,10
e525550ec4357513e26e05a6f9bf8c68c940b8ce,1.0,6
e52677261c77f73c1b0c98abed07d160c38b40b7,0.0,10
e528f316b027cff9397e6c14a8b76c1d32af3a1b,0.0,10
e5314bdcec45a24919c877f59bc565e30d549fcf,1.0,6
e53da9f93e267bbbe824a05718e565bdac9b4689,1.0,6
e54145e7cca3bea89718bb686391c300f5d15c6d,0.0,6
e543093e7c8129baea050b7d8ed49da2a37fa0bd,1.0,6
e54a0af1524166d78e9e91f942295d227a7c3dfa,0.0,10
e54d9e78756fc8f89f36e5ce63950600a83e908b,0.0,10
e55a60dd02ec246b35eb01f8a6ca7105145764a4,1.0,6
e561dfe36f61a57c64d09180fd4aa3c725b86bb5,1.0,6
e5626f549ed4e29092ddb126aca035b7fc6dbdb6,0.0,10
e56d093cd376fafa97d78704ab8117c237d600e2,0.0,6
e56d15433bb8200abd8c57512ce7425fb93f7294,1.0,6
e571eae038c08bb9aacb117f014e9874ba6fb29c,1.0,6
e581cc2b2f5b5bd7bc5ba47eeeaea34eec791010,0.0,10
