id,classification_predictions,regression_predictions
ae7905061fa39e0c863c247524fda1adb323875d,0,12.170481332996246
ae7a92ff47a5e694e3c55a75641ff6b426ff5e38,1,8.013916184292043
ae7b70069c06f692f23d6c270d048119b93bd803,1,9.524591063541266
ae7eee022ce14fd740ebd85282595086ec058ef1,1,12.164489221836334
ae83b2def8d7dfe4971b230a0249ae0b54b2964f,0,12.82699426850752
ae857c38b13c6f2796cd9f58a1806cd257cf3e40,0,12.030024072086007
ae860871b9dab8e60dda7026d6a4b5c36cde6751,1,10.895414974643813
ae869d8d05f3f7dc7aa2d07d5cd64280a27bb1c2,0,12.005455628271648
ae8aa3a88834cabe66a918b2b9b765a8125401b9,1,12.150839078072181
ae8baf8217ca7bc05e3ab7d4de15c7059a6be788,1,10.917673852498183
ae8d992efd3c7814545388b4ed9d2e8f0552f2df,0,11.38519234337366
ae933840bc4aa54de48c3b4115954310c306458d,0,11.037257979249148
ae9740a12fa09957194b16a200a07d7893768995,0,12.427950188884438
ae9b4831dd18d89dcb33938e2a60d7c81bf6eb10,1,8.799857797039977
ae9eb9907276a7d689987d6d1f69ca04b07257e7,1,6.5810886395233865
aea49f3bb025ac6596dd1b670a19146ac278f1b1,1,10.379397757219294
aeae4a44226d877235ac13035c83b385211610e2,1,8.489028559032477
aeafa4a5dd38361ce41c193cecab67f8bf29ac27,1,8.37495592325729
aeb174d9eb2a38c05503406c906060ee057bea1f,1,8.464221970750145
aeb546d34b04c8f7c3652573f4a85ac0f9a60bdb,1,9.797659193375466
aeb830ab6d3ada6915fd1f7a85f9023631a2764f,1,8.722289900144915
aeb947c34bb2dfa416496060728cdf2a6b556f34,0,11.442583956518888
aec48db054392b02c1366c97082ccf3c9457bb77,1,10.70480222011804
aecda0423ad855e5975e2f0319a56f3154023021,1,9.140325911887658
aed3d06aa1a3ce35954da1e6e78997295a6a484c,0,11.580354304365528
aedf455cd05df74639cfd012285b4e6c4a0c0522,1,9.653006827949639
aef7899938b4dd49ae7665acd32082832407305d,1,8.082128144159697
aefe7ca04a55b26319ee116af05eec385892e309,0,10.760027599752675
af05d622b6acf2b3fc12cedd55c6f4167ce752d4,1,7.542066028083582
af0981d197300bc2fe0d5e6e8779e2ee11ca0c62,1,9.248063890376102
af0bea341b861913a1d57f7b5e78f912e0798e62,0,10.301584242053195
af0de5aff428625899d005643635467ead56b19f,0,12.711994112657067
af0f93f0c00dd6ca2fbabcca803825fa7c2ffaaa,1,7.535947191806372
af132b9411c9b10d507711ea5446c5e5b8dc3b49,0,11.19014108899205
af15d4a40bb28a5265a3d07ec7d40df958b481cb,1,10.50512887760442
af17937e4ca7778f0b6c437dcb6aa088459fe956,0,12.296281202615205
af1a55f9b7a24c65b3d711bf5e99df3432a6d835,1,8.414954302722094
af207c8ce94bb9b6d67fba40626497a7123f64e9,0,12.624371006349861
af20fe9e204b73751a5e2ac88f70dc1def07f4e4,1,9.33432598936804
af2174fb100e3acd25636fa4267425993b15719a,1,10.874882336890096
af266ed6fd4a69cdbaa1e4b363273107d793398f,1,8.183310873145956
af2c87839ee4de20100bec461a4459f1816f8a7c,1,10.547337147982375
af38d1e2d5b0ab3e444519ee3baa4baa66ed35cf,1,9.846293717639696
af395ab262038586ec836e69c68628f40f94279e,1,11.028610821905886
af447be95620959313d0af944a27a49848d50240,1,9.010468541178511
af45ce8ff967b9a190e6551fb2ef4da7ea9e9c58,0,12.563167246702164
af47ddc817c3cfa6b403cc7678357632ba328d55,1,7.487423369339922
af48a4f7fc161e3c86882c67bb1305a1e6bf0b00,1,7.9952655397951276
af49e20627721c2f42f54ced38db2f800e60c50c,1,11.660172473361627
af524ad7d5b9248f46dceb8b02b9ae195167ebaf,1,9.3947055745341
af59c4cb66d4f2ad4f249cf81c0b4f82dacb76a4,1,9.967898958855471
af5c75be12d1b0a7b85af9862786464eb3d621a6,0,12.902681395914556
af5e35e898e0630a9b39a549f6b07387309f1b43,1,10.93348072404899
af5ff98e19fbe86c83e56ab096380925191566b8,1,9.792315576033843
af6789f11052cc3f5f8cdca270789cc48acc13c6,0,13.299517538057671
af6a024c97c88493c5461c2579a8a2145e338326,1,9.810344707054242
af6dc1f30fc55eede348398ada644d3b5a536e25,0,11.845155383198517
af6dfc6aaff64ce3b4e1a986e66aa6183c81a4c2,0,10.81089123827212
af8137e0b20196b8e50bad6bbd93dd1ae8c7d077,1,7.943958771526127
af8142e220927884f49009efb8fe6d07574b05a5,0,12.094153605092856
af835561f15a6001b1a4a279bf5c779bb89a78df,1,8.842310015829753
af8822ae6cb0d5924bed51bc2f7d294a44918767,1,7.9592369438796595
af89f2f7d77ca3cd389c4ce48dc039fb1fabb1f1,1,7.957163094435941
af8a7de21ce26b122bba4b89825ca184fe6f677c,1,10.056923386863104
af93820a8c983cc1b522e37438adc275b5edc05f,1,9.411166651011627
af951757caf01e4e4a0ae1540a786a31d111b297,1,9.367397986018204
af999765f1034dc4f887020e1d2c135f880dfe76,0,13.040315909504784
af999d6206b966388a944ebb25d3ff0ab5a29c75,1,7.963146333399095
afa12b4732ec4a40c78683d204f86bdc62fcdb14,1,6.519849058821592
afa20d91c2270d46578241ce3d849eaf5e17bb35,1,9.050297982186976
afa43472ca8eb5d3bdfccc91ab92d0520114b66d,0,12.16291142986654
afa796975733c1bf9293c029641984c63a9f4eeb,1,9.961587677963962
afb0f7419cebde5bde3b15ec72a612fdfe76392e,1,10.608879439018665
afb6cb654e75e1ef0f0de9c1beea4c8b31b5412f,1,10.153120947127263
afb6ed207237548ffeb483f8ea51d527946a8843,1,8.664734400893622
afbadf3dd320d53edf8bae13521f656f599a9515,1,8.748849922888553
afbb22e651a1fa90f770929f40bdae0a27e94185,0,11.536472972484603
afbc65f8ebcb1130ad86d681ad68a3dc62166c9f,1,8.75262838608262
afbd98f5899a290dd100fe380c2f08bba23be1a3,0,14.518868198835321
afc2d07e27e6c4d14b59cabfe0fad77988ba6f3c,0,11.022472410884575
afc74fa0d9bff1223ee3f6cd6c676c5fa3c943d7,1,9.266419940746687
afcc1c15443f0a5106a11bc8cdde6b789c9e07a5,1,14.289758106599152
afd4f1688b8795cb111d5ef1fc4aefde7c40a0e5,1,8.250657713908026
afdca5169a4eb7036a277857ff856dc7c612263b,1,9.898153642179636
afe7a96a0a866eda69dd0af1a010c1bdf7dcb0a2,1,10.854264229018213
afe7fc08f8c5f237e7d2d00dedfbed43e430aee4,1,7.847945532396693
afea9631751404f2c83847e0064f2044ff2e4570,1,10.732480230327724
aff0740c7d75c798a6d02d9c043712a6e2d74748,0,19.269982806620078
aff7d4b3c9d67c6162b9a2b2f232fb40ca79d13f,1,9.972782947145674
affa5b45adc6c9a63c1ca6f98cccbd78a8bd2760,1,11.06314734617581
affaa1c651281daba944f2dde66f63705102aeb8,1,8.867900653741572
affc4473570d64ffc0cd98893b204312315e6abd,1,10.070961041833812
affdd76b9d3c47da54b28024d8426fc9b4d84bf8,1,7.751421101057531
b00076a2eb7341ada802b6b656c18ed03c7fe426,0,11.866729091156685
b0034e8935ec103ce9cd9957464bb9d191d4eef2,1,7.389212345646456
b00828c58a2ea467c4f23d5bf5cb1aa16662f8f1,1,6.664982348857848
b00aa5e0b02d73822c791f4f05d2cc6e3529b60e,1,8.547075409628519
b014651163c0ef57c0926c1ac459485c35b3c746,1,7.678673000241361
b014bc3885289e041f4f16772a6c07a58bc267c6,1,7.366948747996275
b0186b31a5a6c63d2db86eb110f2b9fa7dd5e7be,0,11.44818927536619
b01d3aace929eb0605d49ff690c44d1998191153,0,12.080911722658357
b01da341a3314b125edab8e7b2e8ec2c6582f6f0,0,13.662931732923312
b01e37223edbe72944b87008de41d6646aabde1a,1,11.056669976267472
b01f48ef0093c7fba819051473f018cc4df0981b,1,6.809416525852157
b0218cdc7ee69fb57baeec66e28d93e69380b72e,1,10.565041098756751
b0373ed895168ebaafea252014e6a160064cd2a4,1,9.727252303391992
b0382ea55f5badeef43217a5c5fd0f1b2d7e9f5b,0,11.014417471828665
b03c240560aaf02dbb016e6c37041bf02b420d85,1,8.226459469322322
b03d52bdc99133d246e07281918f55b81625f5a2,1,9.127929822340548
b0416333b50033833cc773bf64f140db5341d0ca,1,10.160278515449818
b0416396038ad039d86c34ea01e0c37dbcf00b37,0,13.14584974752745
b041a99b22601dd0376e630fbaf441ca891bafe6,0,10.416855144274223
b0485b0ba2a20dd45c7d83e5338494aa91ef0c64,1,9.545370809798555
b04948cf6d9de68e25e3cb97217ed82a3e0caab0,1,8.579536428343772
b04d822c73e8a4282b81c21b5a64c46a42e37cf5,1,19.611046534176467
b04ece3d617c74d4f9d67bed981285b9fa6b9ea3,0,11.83456756013959
b04f511199921509f01a42e6c904a073bdf713b1,1,9.163796807412837
b057b813581c47d2a0ce08da76441113e73f5dca,1,9.570927404987515
b05a8e3b318d8df74370124c00fee30aaf6071c9,1,10.937213646055397
b061ef821b866cf752552f2adcb3bf16a5d4b8a9,1,10.838297541416296
b063c9447f4310e8d04966bee4e7f622c51acdf2,0,12.206045220493934
b066616f978e671ff28c06ad9243bcd2bcd4dc27,0,13.174889064228523
b06c50e1e03909bd0d2f0439c808c464c0eb976e,1,9.871452033945616
b087927ba55d1d3ba3d8de4d020617b6e3303bb7,1,7.399257615316856
b088a90ba13c521c0e07faf9e27a1cd393116707,0,11.968783108191815
b091f55e2f5e0ce7c0f17fb7ae86d87548feed40,1,9.824275329728835
b092e7969309957a19395b2f6afa6455869012c3,1,11.03213417590598
b09604bdb27762222f7f9b92a2091c59a4f08ffe,0,10.912156550161171
b09810b42ac8b298f6bf253d993759bdf48e91b3,1,10.553546392788576
b0981836d67db88edc8b04a1740f94ef01fac85b,1,10.739933888741575
b09e85a5c34ef6b03d8bde1d19a4da7d68e14700,1,7.01108826211987
b09edaa30c5c0d4fb6125c2fd1b05ba6561fa5a2,1,10.354485461601712
b0a2df953464f0c920c3fbf255a5b208409825e6,1,8.98403714109952
b0ab53fee81d0b9addba07bb522f6195a04f8d20,1,7.034139382743774
b0aee0f89fc8660a6a20bd955aadd13cff867a50,1,9.772601626592405
b0b1d019b9d867cefd0160726ae8d7ecb72b58c8,1,9.324395240462763
b0b333234ad02bb4b37361daaf43af2828d4a368,1,10.093602555859775
b0b7b9e6e2abad1fdca4fc5d7f6dcb60f7f9cfdf,1,8.624528988661723
b0bb5f5426843ea684fc8d49e52fbd3d26428c28,1,11.982676030851394
b0c3be338c5237953c881b115bd8626b3eb6363b,0,13.004654747277868
b0c7a3af2e561b2779ac7cbcbaa537ca7850a9f5,1,8.796312842202042
b0c9bf25050f9430091f0623cf1a38eb13a78286,1,10.850140052241727
b0cac557847acbf0216a92e62a3f6597e139a77f,1,9.285019364163531
b0cc629166c32d8be3b43ec6ae18f3f48daf7b27,1,9.443293182119305
b0ccdc30ab663ff93166981d89ffd33c894bca82,1,10.207664641400356
b0d5c52fe113c7e75c21c6e3ca06528bc9309125,0,10.320456001699995
b0d9aaa57aec91b4d60c5ecc08c6b0b7273407ac,1,7.656800142174575
b0e0d7f5245e444e342add7fb7bd56e99bff576c,1,7.977532647877069
b0e159ad3fb936a6aeb7aa86e84d8952b5faefb7,1,8.474795747752637
b0e580faa982900fda09113d02587fe6d6e930bb,0,13.749525128984828
b0e58dc3ed89d94bf6edb312384f9bb75b3346c4,1,10.278989347005108
b0e76259ba74b9e1e443e63cd6bb8db68aab2249,0,12.13335429400422
b0e7d9f200f884974fd30d4b1e18240252fdcf7e,1,9.133477175029611
b0ea16ede7617d45b1ac79bbac3a68a74ecb47ae,1,9.572046269809448
b0ef94180a7a11e9681293d7af675be98cc2ccea,0,11.297757364245967
b0f5f1e3583de653edb4aac39121b3a0f1ebc721,1,11.608663165596226
b101b6bb3c1369f570834402be026b2d9708dda1,0,11.079499344058831
b1020f8a31a20edc7f0229e34dd59ef5828f93b5,0,10.431496502878417
b10227e54a9032dc6f771bdb514083f61d7da268,0,29.358445610878334
b102875af1640b8f0a129000612c936e47b4bc1c,1,7.747865504611241
b104cd78bd963e3f24b1f5f34be7c0f913fb001a,1,10.176766297324548
b10dfd23de63dd395b70f4a87465b127b9d67b96,1,7.286072102630328
b10f58de0f5632fee25e6110a09727b423ef6352,1,9.447657353258364
b114da594d03428886419e11265be667b1ea8d8d,1,11.223755129803067
b11a1f2a4b8b12591e1c37c11f42fafec460c4fb,1,10.411668811232062
b1220d7fbada5b79cffe71fcbab2ae793c008215,1,11.632587609493385
b127376f8d9e8f6f0328f859b7caaf4b7dc24427,0,11.961070314942845
b12f53283d4f53f851463b437c5d028b9e99660e,0,12.058496449372456
b12fb5e02e52fc9989222b316c7a8b6e297bb1cc,1,11.428235684900073
b131bf46655bd86aa93880e634e86fa9102b3a2a,0,10.56449348448632
b1324250e2c75eab0f2dade49681a14afdda3e81,1,9.90425208189697
b138f12165c377d45b56d1557ebc66e1314fa60d,0,10.81645862367543
b141d0e29f28245e914409544fecc331148ddd85,1,9.969150792869527
b1457c062dad6ebdd979a251aef53faab6e64ead,1,9.751187989709933
b149c0400bd77717dea1e4403931fde0881e3dd6,0,10.55864406256319
b150a8ba16c12aad0a3f388638bc053d3a8f0a2a,1,7.969234570253889
b156677c597dcdb29da76711d194b45c7df65713,1,8.348971777726206
b1575661a6c0581a7f5f34a0851e32fab018da9c,1,11.3645869656292
b15b7762cf3eceeb27d5c201afe67dd1ef51f964,1,6.97134666979116
b15fe7e9fe1ea1f676fa002501aa390dd11da4df,1,8.917691335950508
b162e36a5a6a182b06196d98000f2f93bb6036b8,1,8.066204741808974
b167252acba3d46aeb0baa209966fef04866dc3e,1,8.850247834501715
b168a8379f73ce06009df3acae8b8a21a455b7ff,1,9.683272273289617
b16d3e14af3295e23deb42d036435174da6be3a9,0,12.51108867029484
b174d6aaa56107086805ae28c2674b14d349b3e1,1,10.731187547163131
b17c40a7e3d24669181ee37495c471ce86ff99d5,1,8.439595806688772
b17c5b315f8b7e9fe71098f2b674d2886a0703a1,1,9.653793945040206
b17d160c95ee429c9d236f8e4783b842299f6ce0,1,9.951001241133781
b17fe82023c7a23d44198ef4b9efc2b4b99e734c,1,9.645949729630843
b1805788e1c8c892fe85ab8f364775a976654d4d,0,10.816511928877617
b182193ac6792df95193b58f65a659c8cb2831b7,1,8.884635502354968
b182db384d07135ab4ab91b2e083a1f28ba6efdd,1,8.873188775326867
b186e192fdf13ec81f666b7a79d386a13befa348,1,7.022422146039617
b19017d5db4166c5578c602a3cc0dd57541ae892,1,9.126465270230597
b190bca5ec35702dbeb3aae220c3aac2344f8dd2,1,9.731590521273802
b19242fdca13f34a66128cf28b963525ca0cdc36,1,9.427732644614252
b1a30f5a306cfcf26de291a6d3bc1f92632be560,1,11.76485722827556
b1ab03e623573708eba8ad18eebbad722da0584b,1,11.140550734234012
b1acc288e0ed52d3c4eb5d0ec0a75cdb794c3a69,0,26.559145060836045
b1bb8b524b2bc89a939e69c2c38b041d2dafa124,0,13.605917610998858
b1c347a3c40c134dad520e9aa3def3eca295e840,1,7.773194758299951
b1c3a8fc1014eb5161cd00be750e4261ff32d6ba,1,10.97310533446273
b1c97c95e11c39c91cc2f5fbda3f7eebadcff39f,1,9.500731361137923
b1ca3b2c2088d2acd57f8416b3b75ed9a9a7e475,1,9.90842846460464
b1d2bab1d0a4b9197f3a6ff24f12c486318e4e68,1,8.228236998163084
b1d3870388bffa3a26347ee933112a77cf292f0c,1,8.285801970572379
b1d3dd07a01dbcb679e612c24261e8a1d4f1ec3b,0,11.955046412628349
b1d8d16b719a1103485bba2175cfbe5bec193b76,1,7.077294508708405
b1d8e2141e083a3b5e89e8d5a8bca560c1a7dd93,1,10.150089887720128
b1dd6adf5718eab612d0d3aec0225a3e7566f75c,0,10.878697487774957
b1e362bec1903fdb3dd9cf35b2b0afcbdbf1a26a,1,9.808232350846765
b1e5000a6c196a877c777a888a4c988fa9f95e1d,1,11.175886888694777
b1e662de52a9c3109cedc4cbdeb59aef3c155374,1,8.085222535828734
b1e802c235af95427fc5c66aabc6c648d42a36ad,0,11.548034276932526
b1eb7ba4b8b939ad26e19ce22d7be702b0143f42,1,9.642042465406234
b1ec052fbe8125c281cb69b9d09425257ce16661,1,10.646638874092105
b1ec35467e849fc0dc7e5b9d7ebf6bdf09006386,1,11.213914722434424
b1eca562db094bc1fe026bb33b5f80f6aac9e7ab,1,9.411278417035305
b1ee887566fae84a35e45753a84c64cd83176921,0,11.873472676650977
b1f213182542aef802beed8d058e6f2a9b27ee96,0,12.173513682022076
b1f53b3f3270277373ff53f80fdd88f02142a5f9,1,10.05688672618362
b1f7d06fd5bcbbc1c5ebbb5f510c389433b4c267,0,15.691396525953678
b1f8f0dd9ecd20166ecbcdde188d52b7e76832d7,1,9.122998865772843
b1fc35154473917a323102737c28d4f687f3d347,1,7.811676120366883
b1fda80e71343e9dedddb046a85ec6465ecc486f,1,10.144582844527463
b1ff88d63901cc36716fed31024c1fa71616dfe9,1,8.575711066512781
b20159fd402c90ebdedec294dc81caa7a4067a21,0,12.48585110987608
b204c0078a4783fb9fcc168898ffba3742575a3a,1,10.145933036697443
b20be1e4abd0ee707c9e2400ce96dba13764eb65,0,13.269546937666973
b20cb31f9e52e3b851ead1786f339d48288f710b,1,10.950575696662781
b213c46e0056a95e8598c27bea805be7627b493c,1,10.667164941986925
b216038accbc75ae94ca11070ea39d12df0c31f6,0,12.126937265272659
b21adf7c21b8f32580b72812749d582407922252,1,8.6553235617381
b21e5839fb2e851bb74cc4a2f52df4339570b7e1,1,12.050782331342589
b220ee1a1da60f5169bc8abac18ab5b57416e388,0,11.150903904919915
b2227e035fb29a980b2e5853a5cdd594b00d5886,1,8.483106173504893
b23415d1d362001db57e1d6db9b6d99c5e7e094e,1,8.293144173089672
b2360c6c96e23d2af071a03b5293644192323437,1,8.281305054872632
b236887262e0219d92aad1be1256e60955f213b6,1,10.346667947024116
b2469cb4cb57d0319f5e13160d367c213abb2eb1,1,6.509427436801502
b249f2d48806004d0a791cd353b76ed7ef19bab7,0,10.694600391001018
b24ac519ab6a7fa0c4117c5f9d40f2d75e1701a8,0,11.304616734100591
b24f36c9b543057cd86b243e183965893fca9472,0,11.851680114220358
b2515216546076812c4b297700d7183b3a109afc,1,11.708134242704546
b253038dfcba48437e17b9c836824c64f4c940c9,1,8.617949355093515
b25466c00896272d991ee5b5b2af1d313d56a116,1,9.461741510967386
b25b6bdf34516f032022d9ebd1267668bd5cf26d,1,11.0858064743461
b25cb5df8fa26a0b8feefd539af1ed52d8482d35,1,1.0
b25fc42c12aa39a60962bff9f51f4ba71314280c,1,10.040573765694717
b262a9f3fedf319f28cc3096d31b5696761ee39d,1,9.548427988009394
b265a510de42fd39ecf6bb59803175c7a4660604,1,9.904094044615022
b26e9dbcc60e499846f5f69f10a5aa3d0bcc32ff,0,12.678291823111522
b26f89ad3e7bc390be2b14bad48de49061a634a6,1,8.238938973094605
b271c9e28e1812810864e21d7ad02acf99060339,1,9.63009715578255
b2742852d25e6fe043f93661b32a84f742b1e38b,1,7.468706531254838
b2776c3dd18cec4d9e40ec64ae08d56f5ddf5757,1,12.252615688640617
b27b15470f6c96fcae7fde96efeb5d8dd0e12d50,1,7.179435177301457
b27c4311f5a32fc5c37d100def5496afa8f0bde3,1,9.833420178826714
b27d78560836177e7bbed71ebc503e9a274414d8,0,11.855620607999754
b283143d867bbb99ae2c5b0a138e9d60b255bbea,0,13.152339547722022
b2985e5ed921528782966b8e5ff79ca203d00157,1,10.492835327288276
b29b60603980136d39ec07c2c70a17d96b8307d0,0,14.905859745417843
b29c758d8462a110b339454313beb810cab8cf64,1,8.81650933287608
b29c8d3b8027a6216f124e2fc2ff12b5040a09c7,1,8.135014422141353
b29ed14cc577cb33d2e09028b7e29cbe516d8af7,1,10.608110753782398
b29f0a3fec5781ad2a958dd253ffed66ae2b77bc,1,8.5252067273193
b2a93207276b1986be047ae9a637576c1ee2eb41,1,8.367954732002431
b2acbfe327d9d39515c15e6ef1c2f226b4aef7d9,1,10.419989506073648
b2afabdb83a492ca0694bce934bc5a1159aa789e,1,8.744519218074288
b2b1097d43efd98c82ce3cee5d9994c8fc509742,1,10.746105634603055
b2b2fe2f0fb5e7f5156216594144e225d929a543,1,11.287779196805786
b2b50f290ed9a532d014f6534328191239a23f54,1,6.414754820675057
b2b709fe7531d626fca56e6abdbf29592298e509,1,12.76587812591265
b2b73856a4debf3ee726552009e5b942614ae9b4,0,11.248673877007263
b2b9aabbcb7e16307425f9defdd8512eb1297f92,1,12.22041104495213
b2ba97dd34e8783dda2a0cace5118b11ee10b2f5,0,11.787162979251434
b2bd1849359fd8cb3d8068b918fcff7862091a53,1,7.879513536298987
b2c2f6c76cd465a592e7c4279857e95c36864d73,1,8.839386289981917
b2c6b5f1af6973b8a4aa9754ab9b6b4405f42aeb,0,12.111256382810552
b2c7404257900fb20004e8f09d763c2e4ae8280c,1,8.063963880072379
b2c9e22279aa96dad80341007bc2afe6524aaea7,0,11.435706239803949
b2cd14bba4db5fd0a8f7246e77cc91b28f0c6a97,1,9.44160518121214
b2db9271a34ef440650df5a938590b1e2d17418f,0,11.180874834359315
b2dc7103b0f01d360517be31141561c02d1ee75a,1,7.480083973849446
b2dd2c6006c4e332c3e852c3c77d700139582b97,1,10.618064341627928
b2dda4ca8f6938c68f5e87cd89ac7ccb2aaefe6a,1,10.212921198736353
b2e5dde3422523ea3bb445f77db40b6470eaa87c,1,10.684443173709383
b2e940c5bdc1743ac36073f50eb48e0aedb2548b,0,11.568550163312011
b2ea113611e43add0648b2a1b7d7c5510dad6672,1,8.487926774150765
b2ea28354da6227f882a272782c9b6a82ca6ad95,1,8.783703228280729
b2ea3f09a5d7424e2c27f15689f91b8f93b09c5a,1,10.223345199375558
b2ebede33fe1dc54ef0e19eb4f79343e31491d0a,1,8.402979451400142
b2efbb153bb275a852894fee0ebf6c3cc09b8ccd,1,12.223955371992929
b2f0ecd1bf1cf507e54dd8281e4984dbb8a52f26,1,11.033927306203395
b2fa9ed738d34616cbd1dac9b11d8318c6142a77,0,12.270312382181146
b2fea206e0a36de9cc334a624d27cef768c004ec,0,11.194987981175245
b2ff29ec274dc8f14366fd56c4732e4004607e90,1,8.051252911430083
b301696d378ff26e7b91858e76ac1940d9f6a121,1,8.454940119799517
b30905bc5f199556dac363f8a998612a19dfb532,1,8.457785138662075
b30b0ad2aa9ff6f4de74e2d97caa41e21de75e40,1,7.005725720417217
b30eae26be03d3bdadc64c61cb10770e124f79b7,1,8.936459166059308
b31759ba002f6d96a51b4c71fc49835fe502c5f1,1,8.500316948934824
b31790baccda6643c24fc979238433c1b6f83a60,1,8.506927303379712
b317bcc4c38f66f970013b7c6d423634ce848f38,0,12.495904549201782
b3216e63b95f840278b06c1e2a9ec166b78ac401,1,11.028615444117236
b32a1f4489d1bcb3df726b9f3e64813ea89d29ab,1,7.294965024836074
b32d060c104af2b6947d27c6079ec03e80f001fe,1,10.215617252890866
b33649fea116b3831a222a421e05334e0889eb83,0,10.569493755623625
b33698dcd8c3d17f38747816e6e351e2743b9486,1,9.091742403863691
b33a64e9b5f637f6dc7d202db5476e8c077f379c,1,8.811844022343848
b33b0497186a7871d328b335b940b4dff23b4335,0,11.888198624323763
b33bef946252c3c5bade9af6e0bc3e12999d3df7,0,16.970488493126368
b345fb9aef38c023478b5b1c550eceff429a0285,1,9.63069658195684
b3467c6c86a34ee2437007296546a97b78ed5c43,1,9.522697030070503
b354ce73fb321dc3c8ec386df844c0bff07950bc,1,10.124626608056587
b35a636c640181448af0f10174278e4e2be8332d,0,12.25915484553559
b365875217ba6ebd5bbfbbb40a54874f5cc74276,1,8.023489914467746
b368f0d54bdc733e9722b23ac320579f1073bfea,1,7.289062209558892
b369802141910933e72cd79b104d7af4de95ee38,0,10.438425107659668
b36fe90fa6463e49fee3c30a8ba1f045d3ed3dda,1,10.319256217118209
b376da5dd061adcd9b49258821e7c99902ea0108,1,9.458750062270724
b38691f330b56836b122d8686ad305494ebb97ce,1,9.068742304445891
b39192f74f1c5d55fb73280b41b463978a894eb3,0,10.853179011734028
b3953020bb6a967707ac2bf6b3d955f905509896,0,11.545502104162551
b3979d5d8531cf2fe2f5f29d8f26a4c7ef1a01e1,1,11.418374989408562
b3a3e83e4daf458d7c4fdf257a89c1302110418c,1,10.03448393817689
b3a3e9757d6b70976eef0f885181805753084fb9,1,6.177413220531093
b3a88fb8dddc104b79a50338efd856a37bff21e1,0,11.54212502761959
b3ae1fcda17e6b9253165c075ea0b00383b5853a,0,11.545929167984127
b3ae45c6c721b719e957f92a54e4835007728a3c,1,9.881521887050326
b3b260fc6d0d4c9f6eb3e921ca5a6cd84856bd61,1,9.73186812237509
b3b605c054e28d45afe5eda76388185ad16c0450,1,9.319950137129581
b3bf4b5bbb8b10f3d353e00a708c62614d4f38a7,1,9.571957828999984
b3c1ec6bac1bfa3c5cdec1c8a29eb0c80f3cc7f2,1,7.905879372788377
b3c210c369569cbf6da4a6d92915c3897f68fa80,1,9.38176646816214
b3c76beca7da7040e026ec78717960069b00de43,0,11.896844556920655
b3cb93ca71efca8100571aafc3e469c7247c1dbc,1,9.56526522817262
b3d3c5a108e268ca2dc3103c05ec37dba75f3fd9,0,10.395941709202589
b3dd35e23398f0e6cfa375a2f7604c9ab294feb6,0,10.754454091369553
b3e72655c4cdcbe418e74825d796e179bf972da9,0,12.338444580886858
b3ec34a4ac39faa0a56c430aeecf0cb8c3b85b94,1,7.797722007648076
b3ec808754c9b8269ffb0ccb34507addbe56b252,1,9.35073174864715
b3f2e2849c9415dda8afbc46d5812c167b85821e,1,10.666219955222687
b3f5fc82ba98a1797f7333f877f1da0de54c4f2a,1,7.875642611258513
b3f752334ece0f43f678173bcc07217a8aa82941,1,8.148014108217467
b3f7a2ee2e03b24450e9d8460a10dafcd9a6f848,1,8.117842304755413
b3f8bbc6fe9a1e10ccd59b2fa1cacfb92af92551,1,8.076884237087143
b401e7ce716ab57ae71975ddb4482df9a32bfb84,0,11.896292211197988
b405af08dc282ae9ca8c85f0d19c721c898bbefd,1,10.680739639936974
b40ca3b5bf4ad4c5a41983e23e53aabf25e72f5e,1,11.928277994425002
b41033603cab966961386a44159a8319dfd17ab3,0,13.308322544800035
b411155cb0543b762ffbc15b3e52f921a69c1022,1,9.519503534949763
b41bfa33d27585f0c5282924cca266f1362e0d79,1,11.613395310239412
b42043b0e4123fd7e76181080c1de55d5a60eb70,1,10.290307371316317
b420d9b35d14e4960d967a05a9d6004125e7d622,1,9.563815297888027
b4219d8ba17d3bbe8a168e8cd4acb16b01ffe0b8,0,12.5843396650165
b421e93809997b2e2e2352db8026a13db431477a,0,11.897070366746334
b42431e142fccdcdd6886732b5ef3465071dc9ac,1,9.76691661817108
b42901fe87a09e00b8d751839763fb421b00d8b4,1,9.858517364766612
b42b731dd00a6a1af2fcb3ce2bb6588a0cd02fa5,1,9.385127739072686
b43818519a4741a0eb882faf3a37aaffb54c2bf7,1,7.824839761097792
b43c25ddee1c8792556fd2a0575e0bed8ed10847,1,9.98689043520585
b44e3adfd5152081df81b63a9d93a0e7dce2c39d,0,11.8049926755682
b45098473e745146289b9f21421fa8677ca88fb2,1,7.547489610348407
b45496c2e9e744ca17a3c956771d9e376d50ad96,0,10.95156571263658
b46131a396eab4e6554a88dbe42099ae43f2088c,1,10.886745769628874
b46422939dbd6fa0c5d07a83d4a233321ea7a20f,0,13.023184470783463
b465205eb00b43a0f6ba3de6f6d6ef62099d5300,1,9.97635878757535
b4758212c6caeeefbe4aa7b522fa36469fd6083b,1,9.112446602837622
b4794681b65fc449fafa94fdc7ac96e51419a090,1,9.100435515145591
b47eb76e20adc57dea8467a8b9198e5ffce2b967,0,11.180371303176457
b486335efc00cb8f7b732f5eff081d6bdce700a5,0,13.410117174532047
