id,classification_predictions,regression_predictions
ce571767df28db9f37bba144226abd8441f9fcd2,1.0,1
ce5b2beaa0ed8ab252ebbb139e04394cea431ca7,1.0,20
ce5b4c17b07c2c71d1aadaf607786cb017e2e631,0.0,3
ce5b5424ef88232facdf5a5afc28c22b80ac6ded,1.0,20
ce5f79b0fc7b2c69631c47507d3f8ad450fc68d4,0.0,6
ce60e787fdabec3102b7d056711720bf02cc1092,0.0,30
ce6782c7b14d9d2978f175ed6a19694b612584ea,0.0,3
ce707a8b18bc938013d6a8e2577fcda833c3d80e,1.0,6
ce72e03806e47e4991c022155d85e80221b39a8b,0.0,1
ce76e00fd704a28446d877f38d0c4c08370796de,0.0,30
ce7716d78e18a9cb83d43bc55e6b2b87ceee7e46,1.0,20
ce7733db0b7e514ca90cea7c5a3f83d309d6241e,1.0,20
ce7d142d6fdcbfe20263457ed224bce58d91d5e2,1.0,20
ce84c96a3a679e881efec911a1b2f163b4933a1a,0.0,30
ce8631f07a49d517cf35c2c71555b76098584e96,0.0,3
ce8717fde1b6971c083c69907969ed483ffae868,0.0,3
ce87e77bc51305d781f8392fd5833bdf5e80fddc,0.0,10
ce88ed4ee4524dc5f8e736c5b4ebe7bd3171860e,1.0,20
ce8cd20a482c756490ad33285e7a635ee5ca0cc8,1.0,20
ce8e1d6d7e41dbd80420a53f3f162fe950541f0f,1.0,6
ce938e2102fb66953a3f4f2229b92e679b034dba,1.0,10
ce96bf3a4f3089d069ee2308073ac3926513dbe9,1.0,1
ce96c702ca79a865bfbde6b49283e76014007b21,0.0,3
ce99f43089cbcce0abb0bdf7e8a20b1ff03bdad8,0.0,6
ce9ede32b7f8979f3ea7c5a996d179ba3776fbe4,0.0,3
ce9f9332b837edc21222abe75bd3be111be4b920,0.0,30
cea10d8767cc588caaae1f8bb943b2797daf4e6e,0.0,6
cea3840ebd5eafcb74b0f9a48b367fff5af78e2a,1.0,1
cea66506ba8433ec3e96d45f1db67b11784a44be,0.0,10
ceaba00127b194ec2dc45cd3358ae30378ff8f54,1.0,1
ceac312b9bde8266a2528443c5e20ce09ab533fc,1.0,6
ceacb5c5a695a7999862d13f6faa54ecccaa623d,1.0,1
ceacf159e9912a9cc1f81f237a59dcdd5826aef0,0.0,3
ceaf07ae5fb757b89e0bb4f36471976ec587aa1c,1.0,1
ceb74bfff7bb361b5f69a9013df63e8957ada9ad,1.0,1
cebd251902950a4cba4818171bec082f424a0016,0.0,10
cebef0a7b12cc30104142170523cbb92e2692c93,0.0,3
cebf3bf12a4aa0044889b3007f9f8f0101cd4c47,1.0,20
cec47bda6b73a8c6238493e901f8fa9cee152d94,1.0,6
cec908aa576bc89e30f23dbbd003c796f85210c1,1.0,20
cecabeb42cfc5c564af553f8b5e2fd31321afb64,1.0,6
ced2ce25347ac16d0869c1ba09fa222d54cd8393,1.0,20
ced4efc9bcdc08fe5bd82915acf15f23fc6903ff,1.0,20
ced5154724b24369932af6c4bd2a2a96ef7e48d2,0.0,3
ced62d4799f572e876450fe6c414cb3051ba2bff,1.0,20
ced89cdbf2787f01bdabd846efe2a50697b650b5,1.0,6
ced9d80ba9a7a7525b886929ed6511d359079e5d,1.0,6
cee4915b1f5adaa7e6225fe34e1d61254fd358a4,0.0,10
cee8c870f118b94ddd7a50ce905d61c9c5b780fa,1.0,20
ceea353ccf856210b562829655f3f29c99dde8b9,0.0,30
ceec950a45bfffd11c9a025c563be81566f992e5,1.0,6
ceecadd8e189290ca9053a6ea68a9a8b1b040bcb,0.0,10
cef16f76f63da15eec0f1d86553121a5a10f26d0,0.0,30
cef696b076d705107180192023ed9285918acc99,0.0,3
cef7eacd321ee07cb89a07c933ad6387d8918fb2,1.0,6
cf0265651055a256fb2594c86c4b13766d4a41e6,1.0,6
cf054d33e9622f36c71dae6b271e656a1256e253,0.0,20
cf057c97b4fd4b997d3694caf92bb097cf872091,1.0,1
cf08da3a05ce3e27abc6ed7cf2db2ee754bd52be,1.0,6
cf099aa179ca1b676255123c145969850cda93ee,1.0,6
cf0bda8b2bcadcbee54593662a5d45f18c64d895,1.0,1
cf128b91bfbf7ecec42ac498141714628054c75c,0.0,30
cf154f8f4bdef933097a520e8651483cc89369ee,1.0,20
cf167e92eb66e1c7b407679d1205d45a833d7045,1.0,20
cf1e7596afa89049bd5c6829207c171d36396ee5,1.0,1
cf27f3b604cc64f3c61e12259077630c867e6951,0.0,3
cf285c30c9aeb64afd9f8666959d041f2bee99de,0.0,10
cf2c4a9dc0a8e0eee9338b3f5ddf02f94eb41455,0.0,3
cf303d41b17ae46af4e1ef58b68a747cb0d8204e,0.0,10
cf335b7a821678f01296df59e9739b6ad5f8094b,0.0,30
cf3374f39a087e902cf8233d47699b159be39cd6,0.0,3
cf35f4f71e3a2473ad0859a35b07e4ce8c2ccce5,1.0,20
cf38d349c41b50616de6683c1f91968ce65eede1,1.0,1
cf38e96c84f6113477f5e5a2d49919cd645e3a76,0.0,3
cf3b0133817f3f847a342ff9971693894a7d7740,1.0,1
cf4220806621d26442b9107f6996f5243034ac84,1.0,10
cf4663cdeef179a5761fd21e3cf266d979df11e3,1.0,20
cf47c2d8e09a81e8f37cdd637b39538f8bf28746,0.0,10
cf4e41a1db52317979265764b9f384461785fb8a,1.0,1
cf4e9ee413571d8a344b591462d9212cee1db6d8,1.0,3
cf5ab42ce1f1b641c5c5e902db33b2e313f9c889,0.0,10
cf5c0862a5a1a4ff575a49a1eeec3e854bab01a3,0.0,10
cf6020c9a0c20d07739763c90de32e245f91e374,0.0,3
cf66008473236d918c8f36870da03d138a160649,1.0,6
cf66fa09b6ca08953b82b6490e937690b7e541f8,1.0,20
cf683790e410550e5955e86b9d1a3b7f9ab15158,0.0,30
cf6934612937f8675de25da427a527d67da29951,1.0,20
cf6d8a369a810470145f5ebdee056f3fd9944960,1.0,3
cf71a888a66c13595cc98b84a42eb155329a6ce5,1.0,1
cf7d0bada576e05491b807b69961f48f57c9dd0a,0.0,30
cf7e543f103355b89c89de15ea72626c757f3ba7,0.0,10
cf824a5cab4da594c9fb50962a67215bb6659c88,0.0,30
cf86c12cc3ce7d4ec52b9bba2274c882973208b9,1.0,20
cf87fca737659a8e83f9dacf7f7840a94eaab2c7,1.0,20
cf8b90fcd77bbd3a0ae7f805822e568b6afc5677,1.0,20
cf8d48f3ea4e414e37750bfcfe10402d33205a4b,1.0,6
cf8f75395a318d618e4826a27ff5fb135cfb550a,1.0,20
cf8f93203e36c4be99432f2eb9a3fa149ffd230d,0.0,3
cf949e058338fc2d85bc48b78edc7efb214362bd,0.0,10
cfa474386adfd59255b219674084ef66de1b4450,0.0,1
cfa9ee9dcf5022f829f8122707eddb8feb16bbc6,0.0,30
cfacb5b0c8ff6f9f01a520faadbf3ba74dfc6009,0.0,30
cfafeb02d1602947da130012e79dd29e76cc2e19,1.0,1
cfb2d2ee5659fca0a45c7202ae9ce60f82ad8a52,1.0,20
cfb4e58e71c8abae37654417f159dfdb1eed9df0,1.0,6
cfb572b72cc9ddda8630676b13ea80b195bf5c24,1.0,1
cfb63e306b8b8820817895bcf28b7496eca857a0,0.0,3
cfb66bdda4677382f8e5673dd1e0f66e6d0737e1,0.0,3
cfb6ecf24caea5ca674104b90992edac45a1ce0c,0.0,1
cfb9f9f283f840fa0583a54a86f35f1222b2e6cf,1.0,6
cfc314cd9075d151b9c940edfbd78177469265b4,0.0,3
cfc319c49e7a26587a392bad13442cb75b054a9c,0.0,10
cfc32f35e6f69eff03957641b814bfbf621a368d,0.0,3
cfc43d7a24b7e0251cd78e8e39286a0fc03ffe81,0.0,1
cfc618485f3889be9778ae49a13a5c16c2577533,0.0,10
cfc7f32e099ed2f914f0e5e2fc2cababc39ec961,1.0,1
cfc9997f109a49358cb743458667315d45184e88,1.0,6
cfca97aac4d178c6ebadb69853e60e9c1b3944f4,1.0,20
cfd02869db0131878851ef349ba769226fb8c45f,0.0,3
cfd4a761de6598d200d7dc4947ee2ac0d7ff52ee,0.0,10
cfdcb667de00f3b1e00982846d3e76e6d6077f43,0.0,10
cfde0119acc0f1fbed6c29bd32efdfb03c9d85d5,0.0,30
cfde9424b27cc9c11bc1d7ef7c70bd69acee833b,1.0,20
cfe0896e3e06840ebbdbc3d31fc4a5ae5c879f17,1.0,20
cfe0b99b5677226f6bd72bb9ccda7b8b6065472c,1.0,20
cfe9976fcc226232a1b36e42eb8ba82ba2698383,0.0,3
cfea90c8f3ba2cd9b7b3a34a256ad200e53f0e95,1.0,20
cff7515d20bab425cc7a587967e2ae24f66ef740,1.0,6
cfffa7dac5ed5910712420a4a2194f0df4058eb6,1.0,20
d000441dcc36c072e9442cb11c668ef0d7dd64c0,0.0,3
d00203eaef98fa4a2e580eae46584f1854805604,0.0,30
d006c8ae3107ea1bb152be3acf33f5d452e890da,0.0,30
d0185d94135b665a5b5a77ba274afe7dd1837e2c,1.0,6
d01a797f6675bd31a6f6707df32f15500ac2e833,1.0,6
d022f308914cf7561406658640250aa5dac918a9,0.0,30
d024185995286058eb64695eb39db41a1557270a,1.0,20
d0242f9ae8bb76409587d100cc4dbeae76250367,1.0,10
d02851d2f10150826ae22e0b74b616efe969e520,0.0,30
d02a94f46dea7ba8b722c36ea746d04d2cb9f36e,0.0,30
d02efd4c738adbf9411882488f891d53956d98a0,0.0,10
d03c41b140f4c3c8821a75449124a8705cc8b847,1.0,3
d03c5de7087c53d3bdaa002ace026591495a32b3,0.0,3
d04290159d2763cdf231ec83abbf6ad5fcf4a096,1.0,6
d04666d46493ea0a33eec5066269757b8f8b550c,1.0,1
d046a6c3878f46b8121e7db085e1b9dcf5575512,1.0,1
d051c981d0ea7bb96221868d75f7ca122067d452,0.0,10
d0520ad0ee3e8e713fa67a4918fa71ed310fe9de,0.0,3
d053e17d6b32474f5965a049fe4370144ef0e7ca,0.0,3
d05635735e028297814912dcee6d954d07291ca1,0.0,30
d0581bd067052015c0af309c7a62daabfd0318fa,0.0,10
d0593f121a4ef90941531b05eedfac33eeafd5a9,0.0,30
d05e5557914fb378c851d4e64687a008b11d0b94,0.0,20
d05f8db91bf77b1b66eb6366fd471fbafea0e1d8,0.0,10
d06073b2e63561a02cab894dbb96c24da790e0d2,1.0,6
d06499b70f2a180f26c7f468e8687f8765569cdd,0.0,3
d067897e5b22e226b8147c3c4a7109e60e4f2258,1.0,20
d06859d501fbbbc9bd71f50a638e3ce5fdcdb6da,1.0,6
d072b724d811a35e7ff4e8ac694b998f2108a256,1.0,6
d07a8e798bcbfb424e4f2d7258ef5589c544448f,1.0,1
d0856b7631dee53920654a01dc053a52ac70261b,0.0,30
d087291d5a02ac2a9b2334b1ea1add6a6f92eb90,0.0,3
d08aa899299ae4331d8f96faac1eaa380862da97,0.0,3
d08c821c9c75209d0d0e805f82c80fb26ed311fc,0.0,3
d09326b442ab17667b7a94ed264e9dae7f50fbc2,0.0,3
d0986d504ad1421231c8f55389ac91a5f9bf2ba2,1.0,6
d098743aab7255e0b6f361e5cb708fd922b99576,0.0,10
d09d55873d5c7b790d29592185f8b3bcf6a1560e,0.0,3
d0a30a041d604643c227a2cdc1d41c8354b5212d,0.0,6
d0ac8630c28b1b388c8d5b700882158fd334ab1b,1.0,20
d0ad0591bbe841b8d7a4657dc98a1c9ddf9655f3,0.0,3
d0b0c5d7b3cc83bf2ea0585b2d84fc4446ca80c6,1.0,30
d0b198e37244c93129014cc8b4303c111d5cdaf5,1.0,6
d0b2885364f44df399c9029276c506222f4523c5,1.0,10
d0b767484c1de641bc82dc61770a8ab4a90cdaf1,1.0,6
d0b889dbfcd38151497a88ed29e670978190aa41,0.0,10
d0b9f7608c7a964ccdf6df71bf56ac392e0366c4,0.0,30
d0badc9ccfe4313eae6e5a11a3ab91433d696108,1.0,6
d0bd6a09f72e071392208b04d71f7091922d0461,1.0,1
d0be9164226b921e0196c4a4bca925d3900971a6,1.0,1
d0bf5f5a00aa7226fad01e0c67a6b77783bb76cd,1.0,1
d0c04fa830b5fecd3818e6b89dfa2e497d1c4b0e,0.0,10
d0c434d18ea0dfc801e469da06478ed4f590f218,1.0,20
d0c6621109ce5f084f0f52bb0a1685b2e8650c15,0.0,10
d0c9282bc9240a2a4a58d7bc48a7e23004229f7a,1.0,6
d0ca09fbaca6b83801301c1ac3161593e8ae932e,0.0,3
d0cb47a43b5ba048d3ffb3ba374ad5d46d3fb847,0.0,10
d0cc37e564f4e68b7eb1b5c6a8cca0f25c917271,1.0,1
d0d780a5b4363ebbb12a2148f600d2cfa9fa8949,0.0,10
d0dd42f19529d24676349173f7061f0e964e30b7,1.0,1
d0e9148b9e4f0b227fc18f3e48fdafff275a2208,0.0,3
d0eba1c5d25f515e1b9485bc7594dbc995dfa469,0.0,30
d0ec7b36913489c5d11d2daac4362800edf0a2c4,1.0,20
d0ed64993d8a0173f5c83d247338471d85f8264d,0.0,30
d0f0f3648012fc88a92644f409f20878a45be21c,1.0,6
d0f29020cd1bdeb3e47d2518b8f55c61f128f919,0.0,1
d0f3158c71131ab23d48bd5fc97590c22c2cef77,0.0,10
d0f8de0bc74315a99b1ba4d1023e841a42b92bbf,0.0,3
d0fa08b2b9cd474053dad28c64dfdc031066680a,0.0,30
d104540d0f67b7d56076dbabf82347981a73a5f6,1.0,1
d104c12fed4b7609fbf6fb58ddd47498931d42ba,0.0,30
d105d12a4f1bf2d86122beef8b98cfaf1098e91e,1.0,1
d1088d9e192d3f3b5f57942acd89197e099af447,1.0,6
d10a20ba900e7b8c38317a628da6c5ec53859d50,1.0,1
d11324f2071b6c0d3471b85140e8a22f5ee50812,0.0,10
d1132ee802a21503e2e8b766565b5b03b85aaaa9,1.0,6
d1149994d1b24d6535c57f28004d69e23001a96f,1.0,6
d1198643a4e0a6f589e78e6aa733e216b4b668f4,0.0,3
d11a08afa84157754a89eabd540ccdd6531dc460,1.0,1
d11acdab8537536434e790e69935607d15cd4ff5,0.0,20
d11ae3ca3229f1c39d2e06af5c9dd97d92f41fb7,0.0,30
d11c5e14e44c3723be12d431256c1183a699c5da,0.0,3
d11fc82f4f80dc394856772a94425582add25e61,0.0,30
d12ab601b31b0950aa7c2ffd95aeacadddf68bb1,0.0,3
d12cec259e1bbe431240b24a0a862341c27de39b,0.0,30
d12cf8e69f9bc7681acb5fe75fe49264f79041ee,1.0,20
d1305080dea6e4980a45cc5cd785a0e5f2b1aa8b,0.0,3
d130b4a0fc2bfb0b4ee52a8b1b62f9c3689d9827,0.0,10
d1320ec5764c45c48a3989c51a500200ca16ada8,0.0,3
d13672501f1684f0c776bee4b0f7b80d6cc96518,1.0,6
d13a11f6d8574878649a53391a1e30f7954842c4,0.0,3
d14436bdb29cdd2b4c6d8144ba51762f4009ca9d,1.0,1
d14cf9a291024263e62815ca0db2a2fb9f167a35,1.0,1
d152dbb154360713a26be928461b906571ae8b2d,1.0,20
d162fdb2a43fd624ec588d3506a284efed9732e4,0.0,10
d1633ce8db5b9bff06308272852d2231edc8bd05,0.0,10
d163d2c53d092690f656f94809913f7a4863baa1,0.0,30
d16413f3da4ea73502e1defa92aaa3c1df4f467c,1.0,6
d169525ffd348760f534b552e70aa06b320e05fb,0.0,3
d169735626864c579ed7163281be9c49d4223bcb,0.0,30
d16a165c971bb1f69b32be4872afbb2f02b47d30,0.0,30
d17054272a94570423ddeff24f1800a131871b13,0.0,30
d170eeedf7717a3c126deb876323222115d45e75,0.0,10
d171410f78e2256b353289d63c1f25e54688938b,0.0,3
d177c9e563fb6b7ed9311122c0187225f70774aa,1.0,1
d17fd475fff12acd0e90f2cd35fca918cd50b738,0.0,10
d1849093a8ae09b3b14510c09c4678c53cf700fa,0.0,3
d189e21029222a61fceceb8a2a8bffe3555ed00a,1.0,1
d191514efbb25c3151c535e497d93188db0d1382,1.0,1
d19661a0f2383c88068a9cbf956a902591789510,0.0,30
d19a4a509e9068802d54a09837a9fed8d20e8296,0.0,10
d19f6a441e0fadf4e60b3e8c57846b5e75892397,1.0,6
d1a2101d346e20f386dbf39a4e012ea22b8f5215,0.0,30
d1a3dd56b38634e7706e9e20428d96f5bc1a4bcc,0.0,3
d1a44bf680f884c426f19f839577448deb67833a,0.0,10
d1b108eaa4cee57e0f4d422a77c43dd564d05c02,0.0,30
d1bf0cefe1c6319aa41e46760b16a67390afad1f,1.0,1
d1bfab141d081029d0023d1b10128a85673c9b2f,0.0,1
d1bfef1ccf68c3b30f4d7ddc1d0d759fd38add17,0.0,30
d1c123499a927a8d9b6b40dd4f562521fda041c8,0.0,3
d1c2370eaa03a2c814afd32c37d04d8c39256b0e,1.0,1
d1cbf3c799ce454055dc2773ac18cf9144bd6fae,0.0,3
d1d0be9b863669313dec6bbc78324fc96e96532a,0.0,30
d1d29ca557e1f9539b1d26343e69e942f7d68fe2,0.0,30
d1d3a166434ebdd6bade53c588245633c556c865,1.0,20
d1d5d67b932baba2b3b2ee0ee6bd93903fc48694,1.0,20
d1dac8180bc43aa293de539a50fd567ed57c0160,1.0,1
d1dd579fdd4dee2dfe1e3020565fc29c127e475c,0.0,30
d1dd6c5b9e87976545098224a135381468c801bc,1.0,6
d1e5ede7eeb548a22ded351ece29c989d91b9d47,0.0,3
d1e8fd893185e2262b001127359eccf4a4c744ef,1.0,6
d1f6065a6845e72f97819ecfc8462d21e66cf7e5,0.0,3
d1f8d8d40dc833b4eb4a381ea745ac81c257543e,1.0,6
d1fbb7e1572e2cae5f982876c4ef94cccd7f2b56,1.0,6
d1fd934009a72023ba56e7498b8637d1e78729f4,1.0,1
d1fdd31c268798b092118542ec6b898e40739a5b,1.0,20
d2015f7d983be1656f3e5950a4fc4a4c72166a2f,1.0,20
d204ee87e942b2f46f95cc3a32954dfe41eda7e2,0.0,30
d2079ef3f612f3f84970a9ab33aa5750d929ebf2,1.0,6
d208e3d7941f161c557c0b14b3d98d42915e01c8,1.0,1
d20ae437c82f83cde2cb3d90879a2e1ee7da2021,1.0,20
d20c25af596fc6657f8cbe4acfcefcd66487d54d,1.0,1
d20db9babf0a8ee83359cba4323444554e825bb6,0.0,10
d20de5cf2ff27d9c9e765a0998c2c1e4ec473403,1.0,20
d20e5dd5254ef3d3491d9b90ea2c9752a6828758,0.0,10
d2152d3e24450d87f9de59348c9ebcccbdaf4f70,0.0,3
d218c2f2ff85bfdfaaa8e4e46df67fd84e382cd8,1.0,6
d21a7c2dbdfd99e1c053f53f943afd5c4e86a70f,1.0,20
d21a85704cdf663ea82841804e1c2dd562de6e9d,0.0,30
d21b441dbbb8852ab3d27faeb75e58e6faed9b16,0.0,30
d21ba9b77eccf47b11f7b0ccd699ca03b35d3a00,0.0,20
d22629f90daa62bb091877f1d7d0ec00ff6f9eb8,0.0,30
d22b88e0544de8564b5d4e137a2e91e581da8587,1.0,1
d22e273b3e4a178c0f13a3bde33f0e262ec66d58,0.0,30
d22ee59084f68eb0d7cf16a7a8683bf72b4a4bfe,0.0,10
d23d9b8ccdbfd154f25aeaffe4eb5f17371f8c4e,1.0,1
d23dcd41bdd149045cbe43898d186540570d9e5d,0.0,10
d23f021c18b506ce848e94e95e2f31956aa64553,0.0,10
d240360281e0f4079f299621fd09b7c2296922fc,0.0,30
d249dc361dd12cbce6130db62a0108b13d0fedf0,1.0,6
d249e5d85b10f7dc55ccc5226fc4600855a42eaa,1.0,6
d24e036eefb1ccc22e64152f416ddd8014016245,0.0,10
d2538e6ffdc7b4ff992eb06bfe17ceb539e4d282,1.0,20
d2566bc369441d141cf842ccd4041bb3128e7675,1.0,1
d268ac53c4439b12a29f2bf0ac072178bef84cb3,0.0,30
d26c4dbdbbf66d683c1bfc4a7001d5a2d9c7c0fd,1.0,1
d2711f936023f687c972d05c839c98ed9800fa44,0.0,3
d272a12df216efcd9491f77008bf7f9817b32a76,1.0,1
d275c7f968c3977e5a1bf9d6a0c7cfe84bb426d4,0.0,30
d27c21c0f61e5ccab97f47140990732c16cbbed6,0.0,3
d27d3200839f53cbe654288c847d133007b1cba1,1.0,6
d27fe34262521e61a600d0ce5dffde9152497466,0.0,3
d2837ff5bf3d9ce1253a48d4c9d238a398a0dc8f,0.0,3
d28754709940c15be8bb97b09ca77a0a277135f3,1.0,6
d2915ef2b451e13bc6706ada930f09b6afa22f4b,1.0,6
d2952b40fe7a6e45bf65e2373533bf4dd3e4117e,0.0,30
d2963e9b4e33626a64d1c3e44bb71d52f02759d9,0.0,10
d297c0c20ddc4aa6a1af726fe2ac73f3ba7e7854,1.0,20
d29969129bc9cea16328525beddc2e0dcc901946,1.0,20
d29fe166bf63e2ea60eb06a3bebe947ba67bb6d9,0.0,30
d2a28c5110069ccfe32bbde6deff55d53fae0a50,0.0,3
d2a64e4a12512787507fc7fa3ef6c32938548e77,1.0,6
d2a655c6de13655756187b10c7cc0ea2c727e301,1.0,20
d2a8c798a1ca0eafb06bfd6d8eea8fbfcea58549,1.0,20
d2a963d5fcb9b978032d0811e7007ea8b47e46b0,0.0,30
d2aeef87ee9ac4ade61e3809702e2db0a4f04562,0.0,30
d2b24dd080ab1a0c5e187b4fe6a5a4aa259859ab,1.0,20
d2b74ee8bd0342a34a4706675a5eeaffa3dd75ee,1.0,20
d2bb6595513ffc6d31904be5d49ce485f22dac8a,0.0,10
d2c1c5a18ef9adadda5ca24bff75804f5c196f16,1.0,6
d2c4f558f31fdca93b6d680105a094adff2d2706,0.0,30
d2c7a350a949e569ff193f508c2c4a6cb3e422a8,0.0,10
d2cea300e5b83ca0174a0f2d6d5fe7d39cf2a7f5,0.0,20
d2d3425552b49d3a73cf521ff2039b59ae410505,1.0,20
d2db1393870783a6689c1437b7af60c91cb805f6,1.0,6
d2dcd47c94521ccbc32654e6f908d3bc12fa9083,0.0,20
d2e35addae35a0787b56483f666c7a2af434ca12,0.0,30
d2e490bb5d2c81481da7adeaf9a072ff71534980,0.0,3
d2e7e71364c5727ad432ddc4e355c91296da2e08,1.0,20
d2e95aa64ecb91d83b34f1c37a6107752c55f926,1.0,1
d2e9b9f4d98117811430a17ee17eb4a498173194,0.0,3
d2ebd7da2a33b3028336472167744f1c7bea8015,1.0,1
d2ed47015e7dedaedb3bafe8647a6e633a9776fc,1.0,1
d2f19cae0814b41824606775ee9c63c0ebb5a7a0,1.0,6
d2f86130b73ff3bfc501c8b324e663f48b4904e3,1.0,1
d2f96819f8e0e60587d4c3f300c4645f44a82d99,1.0,10
d2fe4e73cc3b054ca408f99be84fdf8a5b66b67c,0.0,10
d30b5e333ceeed22c36c8cef294e746f08ee141e,0.0,3
d30bf99fc8d96d385d230fdbcf3fcc3bb55cd20c,0.0,3
d30ea50c2b3e0ca81c23c5244bdc051ac2c5b275,0.0,30
d310bb4163f6a342b3fbffea0c4ba03be096305f,1.0,10
d3190caadda5369742b2130cc25a30f44144ff17,1.0,10
d31a18ad86b4b551077122ada97b7caf5c0c8c78,1.0,1
d31bda9e8339b9af14cbe7fac9f95e2695a8ba5c,0.0,10
d31c2291e0c13009f8f5e26ffe0fd01bf09f9457,1.0,3
d31c550d6ecce3b5216c83bd855a319ee10f3aeb,0.0,10
d31cc032f9b56faf37b865d8acfca9f2aac1a0d1,1.0,6
d31dbfe1ef7dafa8767fbc9ea7565d2c3c4a1ab1,1.0,20
d3273366542879b767fc48085c0855c26698e62d,1.0,3
d327e75a9ee860fd43dd770fd2b1df001fa60112,1.0,20
d32f8d3e9fe03b8121abc42dba0785905e90b2ee,0.0,30
d33390e62e241a3ca5dbea32b2d41574e4ea4128,1.0,6
d33653aba70b802c57620bd4898ae2418c593231,1.0,6
d33d0f3b8fa3ff4c647736f43b777a866fd5af39,1.0,1
d3440f21e2870c8a02b459308126f4817a9b17e3,1.0,1
d34568d98670641fbeabf9ea9dc3610ca206da4a,0.0,10
d3490c41a39fe2900ecd2ca1f9daf4caf7e5b4b5,0.0,10
d34f075332c530ecadf29b680da6fb0afbc23804,1.0,20
d34f5b70466112344f83f7f8c07ae316b4ffeb85,1.0,30
d35481afd2b719785396609d4be4fa08ddeb2993,0.0,3
d359c0e26f6aba1a4e1c91def9fbe973bc825272,1.0,20
d35a5d6c199782dd14f449494ae1ad916e6f8650,0.0,30
d35fd5b04c2ed4d09109c6334df85697edba7937,0.0,30
d362a0e8276b2ee8e94c689149e52cd6cd36617f,1.0,20
d3651d99a028b03c78d2c756c50f478faf1d937d,0.0,30
d365ead3a24c72d573441e0f38d140ef28fc7dc1,1.0,30
d36c01a590ef77e41bb724dd57e96617b043fa1c,0.0,30
d36fb80c7e0e24504e12f3c97549ea71c4f73c9e,0.0,3
d37a756ed3b0f98f34b7412991330ad368ffd5b2,1.0,20
d383c716ea590883b8b215d123748c83dac9723e,1.0,20
d3897d5a134036dcc3514cc2eaae9a5b4e23d3c2,1.0,20
d38d6e4f473c4c81d86ff6ea1f504b48ffb346ec,1.0,20
d3943d6cec4e6941296f983ee430dc0f3df40e90,0.0,10
d3949fb73eb72225bb72b19a3210f2be32d06992,1.0,20
d3ade719cd51af45e228ca626b38d6e5d183183e,1.0,6
d3aec24887e9b1c4f60444a9e9e3fc4fb3b73f72,0.0,30
d3b986f58dcc0d2116fcce424dbdf63f0a0a7321,0.0,10
d3c069b9f2cb927bbe2167298600add6c4008182,1.0,1
d3c21b4c6adfa74cf6bc28b23202b80890b3d755,1.0,1
d3c2a462c8981acab83a6ecf3d31257fa8823bd2,0.0,30
d3c2f4824e0a01b6b7ad9c07ddcda88d81093bd8,0.0,10
d3c7256e2a9503aa333fa8fe8004c1d1e5c3f926,0.0,30
d3d2ff909b396b72cb3bdaece436f05669b0f077,0.0,3
d3d8050b1cb5bd5c4d1295c1f02ea61ebf1abc7f,0.0,3
d3da2beea88f246ffc74724f2898935b650f78c5,0.0,10
d3dd48b3618dcd5a36fe89a6a7bc7e982be28717,1.0,20
d3dd939d0a2c39ad5d9240e140a7d0f780edbc14,1.0,1
d3dd9ce26d9097cd6bb96b95b05a6840711ea428,0.0,30
d3e07ff020a81e4ad35fca8bfebadf73c4fff3ae,1.0,6
d3e1c2d6967393fda36466188d1830b5e9387919,0.0,10
d3e48a89ba988a59fb4f66e3f4e558c3ae89ea0a,1.0,6
d3e915ba7ead59813ed88238bd5d61f7aafd9366,0.0,3
d3ee35229fb87f05fcdca9692c2ce90073fecb57,1.0,1
d4046545c8850eeb9b6703879822b01104a8e6b1,0.0,3
d40519fe1d54057cd49db841c7da00e889c8b9a4,1.0,1
d40ab16e0d0c8f9af4e9584b63e8f36568c6f34a,1.0,1
d40dc20dea960365df0b720333c942e84b00d9ac,1.0,1
d4123d3dea9f3b62141a7b7e6d4a7b828f9f3034,1.0,1
d4125c26ae7be4a92804269570c44aa206dc96d1,1.0,1
d4175e5cf4e8809633e44258f79c89227a687112,0.0,10
d41e4d4be4390e8f53bd2523b73593b5492dd18d,0.0,30
d42035547380f85ca94d5ca3812b11c7f1626e63,1.0,1
d425fa0f12c129a5cd60afe310ae4a21430b2a36,1.0,30
d426f5d22ceee7d5b7c3a4d6a520d7c87c357790,0.0,30
d42761cbb1e22ab404b5a6a0f5e9be443e85fa81,0.0,20
d427f479d887d8a3c48ef5556bbca722de2c1133,1.0,1
d4281d732b36c538c707ddd14a54f0e13b196be6,0.0,3
d429fa8284efce4b84a2aa0e5fd85cf43f2ea71f,0.0,30
d42aa2656969d89407e3fac871bc8175a713f445,0.0,3
d43b396186759d7427cb83f0b95dfa4def9d05fb,0.0,3
d43b6532d1c4fbd1219c03e3f9a273bf1d492bb1,1.0,6
d4411df50a910fa127d102a98f16bf71b92b0fb7,1.0,20
d4427f0bb3e1c0cd088677a2085118c466e41aa8,0.0,10
d450cfe7f18dd3c57c82578f2a1dc887f50f1514,1.0,6
d454f7050811483210840c5539d47fcad723cc62,1.0,20
d46421ca394f104db3c531a016846d7a0e6aec81,1.0,6
d46a1ab07e09564351c2002e40c978c02e883ffb,0.0,30
