,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
10,1465228.0820611774,1464911.5025240777,1210.4660588053741,1210.3352851616542,1217.4000768374756,1210.6658579363248,1465797.097289027,1465711.8493865435,1449397.1919749167,1444446.5019100849,525.9179386107406,842.4974763079299,7.732708132948584e-53,9.337063714055367e-110,1.2552154495627531e-06,0.9999999999517948,200.9539291945662,42.191899662864245,-0.0033201587003040874,-22.272198455483874,3.021107408645685,3.288557558076184e-20,1.0072285591213354e-19,2.3640787552783213e-11,1.281213286790005e-09,,,,,0.0010130667259263375,0.0006509437370300792,0.011188387086071947,0.014508545786376035,525.9179386107404,842.4974763079299,200.9539291945662,42.191899662864245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1dd641e3ce058aa2294c56fbd5c185298146823e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9656165394564358,0.3913457252351532,256.52688874405925,278.7990871995431,82.0,89.0,5.0,5.0,22.0,22.0,260.0,148.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16399.905314110296,21265.347476458563,1343.199867016368,2314.35081806358,1.1940266673641535,0.3752765726441541,12.209579316397036,9.188471907751351,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
11,1453084.7003372924,1453215.0342781215,1205.4396292892766,1205.4936882311679,1205.5241920873905,1205.5690692143867,1453288.6075745418,1453396.912933582,1446787.4927463874,1446468.5326756074,326.29966291020685,195.9657219077194,1.9604269934300957e-21,8.658259879365909e-06,0.30041941382674614,1.0,122.42525453628872,14.191240104353717,-0.0002936437629658733,-4.566838330639428,-0.9824611542584254,2.908056841736719e-20,2.523917277591531e-22,9.027386835715533e-09,1.4829871690953976e-08,,,,,0.00038867876331479136,0.00044487636452642025,0.004473381814369509,0.004767025577335382,326.2996629102068,195.96572190771934,122.42525453628872,14.191240104353719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5bdd3f74e9725c091e6bb4598397fcf85443592c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3835876940467262,0.4918532403274405,288.5987886222011,293.1656269528405,66.0,76.0,5.0,5.0,22.0,24.0,117.0,120.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6501.114828154341,6928.380257974671,1584.5094806577529,1362.4113403635129,0.3759489294319009,0.49496370166308745,4.102919488658177,5.085380642916602,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
12,1463045.1752142059,1463212.6402949828,1209.5640437039283,1209.633267291524,1209.8598429346837,1209.941749067187,1463655.9867359106,1463782.1051883632,1440488.8251458476,1449154.3869439217,783.8247853790895,616.3597048458322,7.901924010173835e-99,1.6936306466563548e-68,1.656542740045076e-05,0.9999060926097915,189.0410186122448,66.76982291639588,0.005835185137145338,-58.50724014017925,5.852886643361756,1.2266493626050224e-19,1.4319539989354306e-20,5.5335734080655116e-12,2.3704474745274145e-08,,,,,0.0008907681984949049,0.0005836649547781961,0.015828283285150894,0.009993098148005556,783.8247853790895,616.3597048458322,189.04101861224478,66.76982291639588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18189aa06174d9ff5eb7227fcd6c6f2151cb0062,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.586699841092705,0.40137155550031756,270.79463321523065,329.3018733554099,87.0,65.0,5.0,5.0,22.0,22.0,196.0,146.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23167.161590063053,14627.718244441507,1815.6925844540656,2117.9575847344704,0.6233843326196337,0.4494534149876353,12.759407505664761,6.906520862303005,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
13,1445119.8698931143,1445230.898807013,1202.1313861299748,1202.177565370847,1202.132410120292,1202.1781789346473,1445115.0461050547,1445230.7064782693,1444630.6725829816,1444866.6857152118,127.13010683776008,16.101192986997003,0.26671165006641895,1.0,0.25350214313148417,1.0,124.65806988503745,14.7112405672687,8.330263501095869e-05,2.948423389899176,-0.013017335961885479,1.3037578489557514e-21,5.0456572089413346e-24,3.6889977662622455e-05,8.45230081703788e-06,,,,,0.00022811981838865745,0.00033525744618399865,0.0003351799037582239,0.00025187726874726523,127.13010683776008,16.101192986997006,124.65806988503745,14.711240567268701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,85f1c0bbf2f0a2e88c1fd26d6ea8ecc86b6c4653,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.8871321746634986,2.930442931179386,290.4055436830261,287.45712029312693,61.0,67.0,5.0,5.0,24.0,23.0,318.0,272.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.37352207305355,364.020763057427,233.33044334973033,174.26186510708507,0.9464828534452912,4.022930688176216,2.07591223468017,2.0889295706420556,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
14,1454860.6527250905,1454969.1427403253,1206.1760453127624,1206.221017559811,1206.3036791981212,1206.351803538846,1455168.5659835734,1455284.6613670024,1445178.8660706661,1445059.487112792,440.34727510802685,331.8572592987922,1.0492159751251797e-38,3.214126879537797e-22,0.1272316563409446,1.0,132.43406882074447,16.33865291261246,-0.0001612587250468707,-0.8037244868651214,-0.10844919527620167,2.4230846879453435e-20,9.335064410366658e-20,8.413430237332295e-12,1.76808060635381e-12,,,,,0.00048465562500180363,0.0005158321231988908,0.006864977808364831,0.007026236533411702,440.34727510802685,331.8572592987922,132.43406882074447,16.33865291261246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9d122b787a11bcfee5322f773710d3a36d9e7f00,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.43782213324223346,0.438978679645219,287.80190667800167,288.6056311648668,77.0,74.0,5.0,5.0,22.0,22.0,134.0,135.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9989.699912907306,10225.17425421051,1662.1542103203435,1671.1784289978798,0.4170220734533687,0.47902927991109095,6.010092114727437,6.118541310003638,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
15,1448279.4305309053,1448387.000765079,1203.4448182825915,1203.4895106515585,1203.4585445638731,1203.4985609677974,1448312.5007321457,1448408.7601803155,1445597.2895268367,1445894.2139993273,146.56946911278698,38.99923492091483,0.038329847716721197,0.9999999999995323,0.5213648629094122,1.0,113.52611541146094,17.2398259029163,0.00013866630153177933,0.9369916282819304,-1.1471310232801892,1.4970125996713619e-22,8.629619520948308e-24,6.737183980442191e-10,1.5104584953810525e-12,,,,,0.00042462052464482987,0.0004567283022738148,0.0018747412619421404,0.001736074960410361,146.56946911278698,38.999234920914844,113.52611541146094,17.2398259029163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,477742f839e72bf8b1269ae33dee05d0807816ff,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0512543995944497,1.569281120449101,288.55167687656393,287.614685248282,69.0,65.0,5.0,5.0,24.0,23.0,155.0,172.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2715.21120530916,2514.546180988061,607.6591954198119,447.79119421402265,1.1323830710272877,1.4334971958666787,4.468312543897751,5.61544356717794,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
16,1445497.7251209167,1445594.4439960797,1202.2885366856262,1202.3287580954973,1202.2888500493766,1202.3288173290218,1445498.4831383524,1445594.5697433937,1444974.9179458977,1445450.8200350038,112.27487907448361,15.556003920537531,0.6312951785364838,1.0,0.5745368825843544,1.0,111.516957893956,15.418454701133133,0.0002627640522166088,-10.467098042277655,3.478857745965798,4.875215643720686e-23,5.211864829388545e-24,5.158702761585187e-08,4.688380329194179e-05,,,,,0.0005056842648239109,0.0002845428666101806,0.0003622039030563708,9.943985083976199e-05,112.27487907448361,15.55600392053753,111.516957893956,15.418454701133134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,05b4d3ecae91e975e37ad306ddc60c11a1b16d1f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.498524084953495,12.165003373801005,271.6148712827238,282.08196932500147,64.0,63.0,5.0,5.0,24.0,23.0,222.0,210.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.5651924547749,143.74970839005297,77.37851697102445,43.72709851878238,8.657623769054673,4.980248427844535,6.766286211595807,3.2874284656300086,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
17,1446643.0794715695,1446742.1885526313,1202.7647654524667,1202.8059644897057,1202.7682727825002,1202.8143687764643,1446651.478587041,1446762.4150353388,1445098.6786821103,1444166.6750547488,132.92052846206266,33.81144736852116,0.16451763929633173,0.9999999999999987,0.25691586623706475,1.0,124.48803414250307,13.585101725146274,-0.000720796302408209,-1.3452121850723984,-0.7339749002757854,1.03094266941703e-21,0.0,3.5471451965586208e-09,5.318832528832304e-10,,,,,0.000441048932933668,0.0005037227959480612,0.0010733752585987426,0.0017941715610069516,132.9205284620627,33.81144736852116,124.4880341425031,13.585101725146275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,424b57950c8838b1bff0ce1f5329816caddd1d67,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.681895078183664,1.7870112509807108,287.46140860444194,288.80662078951434,63.0,68.0,5.0,5.0,24.0,23.0,163.0,148.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.7999049306184,2595.739980590141,279.20325012018213,412.31578776281134,2.092315880222753,1.7631050790060703,5.561539503076059,6.295514403351844,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
18,1445766.0769085067,1445882.3521373074,1202.4001318427909,1202.4484821767176,1202.4009595308878,1162.9799564340967,1445769.1298368482,1445882.5499103696,1445324.2410056025,1445702.7440417248,133.92309146829587,17.64786269323192,0.15005769227344673,1.0,0.13367462527008583,1.0,131.9284166190462,17.41437369423854,0.0001833605806971836,-9.771268966198818,-0.8142904896627181,6.548841344803808e-22,0.0,1.8843300891106874e-06,5.922467090250691,,,,,0.00023802141512267605,0.002039465346164421,0.0003077177552517886,0.00012435717455460503,133.92309146829587,17.64786269323192,131.9284166190462,17.41437369423855,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2af0cd43744b782634e4541774744311cd4b38b0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.11567093159985,92.18820001249385,278.83856825750945,288.60983722370827,66.0,63.0,5.0,5.0,24.0,23.0,219.0,222.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.8888312457267,179.80586864466125,205.29815599086584,60.31066051304523,1.267083163231589,153.5693864008064,2.1670376389816224,2.9813281286443405,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
19,1447960.24643436,1448046.7970251364,1203.312197888466,1203.348160965958,1203.3173371367564,1203.3539945576274,1447972.6364139055,1448060.612883076,1445719.207548234,1446049.4359005662,117.75356565652928,31.20297486423877,0.4890828227468073,1.0,0.7283486809544619,1.0,105.39160490282995,17.15203823353512,0.000167388571782648,-0.6938836128596222,1.86772388843535,1.0463907101946435e-22,2.679681163465463e-24,1.5944237156156652e-09,2.3613908091326377e-07,,,,,0.0007670995928794978,0.00046495176462913384,0.0015562648139902983,0.0013888762422076502,117.75356565652928,31.20297486423876,105.39160490282998,17.152038233535123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c10da57e2a9ecee8f6674a80d385c4eebd8d3087,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0793558193430517,1.9442184615245373,288.5181695190499,289.2120531319095,67.0,67.0,5.0,5.0,24.0,24.0,149.0,146.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.4288656717285,2011.1769825099536,302.5157777695602,360.34595658677597,4.697766929624185,1.891543201451574,7.448963099664396,5.581239211229046,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
20,1452144.8076650747,1452208.7322801882,1205.049711777504,1205.0762340457304,1205.1158675542088,1205.1574133209888,1452304.2439079431,1452404.4586959095,1445221.5101684388,1445436.1095840558,273.192334979737,209.26771983228437,2.4971469293746123e-14,4.659815847507785e-07,0.5152753244263829,1.0,113.75613600162221,13.582959003861538,7.909185616533816e-05,-2.3839939269068395,1.0989932636952249,1.8175355271185987e-21,1.0507469830534168e-22,3.022592861526323e-11,2.4533848159929754e-09,,,,,0.0005058726254689441,0.00043736176361571834,0.0048768939216521905,0.004797802065486852,273.19233497973704,209.2677198322843,113.75613600162222,13.582959003861538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,018b9fe77ac82f6716b41b946b2280357f69949f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6014194708199977,0.44948859250900014,283.5781235653141,285.96211749222095,70.0,71.0,5.0,5.0,22.0,24.0,148.0,135.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7082.733739504328,6968.3491118535485,1197.51314535355,1447.0539550193016,0.6605254480610777,0.47315422757367037,5.91453527419379,4.815542010498565,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
21,1448606.066868363,1448713.384680282,1203.580519040025,1203.6251015770438,1203.5969127336086,1203.6354380869584,1448645.5121377953,1448738.3714455613,1445272.2741606869,1446447.432136813,145.9331316801365,38.6153197185517,0.041416750689940295,0.9999999999996853,0.7024638819447603,1.0,106.4878386095463,13.71034789982506,0.000747212137735029,1.3552521997694953,1.309607392191686,9.396936852093288e-22,3.485332460144612e-25,8.51452101512366e-12,3.135827448545379e-08,,,,,0.00050161224841114,0.0004087435498760422,0.002328546182516665,0.0015813340447816359,145.9331316801365,38.6153197185517,106.48783860954632,13.710347899825058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3d37119030038c02f0b4c6e051e30bfbc34e63f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.202907722449765,1.1476456140487963,289.4530032375569,288.0977510377874,66.0,73.0,5.0,5.0,24.0,24.0,152.0,143.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3373.2379771083624,2290.9393087483695,606.1343318943677,538.3404849745731,1.3572530614291276,1.2209514974932765,5.565165673038008,4.255558280846322,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
22,1448803.9503820662,1448935.8021280253,1203.6627229129135,1203.7174928202514,1203.6729068789036,1203.7254447424066,1448828.4646300296,1448954.926287645,1445780.6258670893,1446634.1597563901,169.0496179757169,37.19787197736191,0.0014444168380908964,0.9999999999999308,0.032509311933979525,1.0,144.53545889097137,18.061657812775387,0.0005019743889165733,-1.9527303132016982,1.5083416123636848,1.1692175680267188e-21,5.7835028226838745e-24,6.837776584727315e-11,2.5943028061825305e-10,,,,,0.0005171222411833431,0.0004964201235840855,0.0021036574289825262,0.001601683040065953,169.0496179757169,37.19787197736191,144.53545889097137,18.061657812775387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bf99eb5a111d4787d64fd1b3fbb407cf3e946607,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.7743336983522966,1.616102381666035,287.028477349391,288.9812076625927,70.0,66.0,5.0,5.0,24.0,24.0,146.0,148.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3047.838762940309,2320.766531254934,436.96719087247817,424.5324199341176,1.5577355123643652,1.9267415001080077,6.974983080205149,5.466641467841464,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
23,1446849.1477647454,1446942.8096322797,1202.8504260284838,1202.8893594126218,1202.8613370065912,1202.8966930546135,1446875.5013616567,1446960.4265758677,1444443.5363176672,1444964.112057374,126.85223522985248,33.19036771606262,0.27239995203567635,0.9999999999999994,0.8283510180828859,1.0,100.6026405210527,15.57342446356558,0.00030117843108894474,0.5650046517247347,-0.02332382474585515,1.7278096103872471e-22,4.038142306054484e-23,8.896633222486239e-09,7.163603526924886e-13,,,,,0.00040316445617517675,0.0004009474690325507,0.0016808391887904418,0.001379660757701497,126.85223522985247,33.190367716062624,100.60264052105269,15.57342446356558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,25ff691113092f550678d57ddf8fa64a54e815c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2259439649984245,1.4281385111594174,288.96028676847703,288.3952821167523,66.0,70.0,5.0,5.0,24.0,24.0,151.0,176.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.965043989491,1996.314518493743,538.40238727634,439.68523010769576,1.0970133305543608,1.3134490154502239,4.517002712956512,4.540326537702367,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
24,1447699.3654558316,1447812.53252427,1203.2037918436479,1203.250818353245,1203.2174649747715,1203.2631752218563,1447733.650643811,1447842.2566542665,1445422.831324217,1445211.5049947663,159.63454417345346,46.46747572617265,0.006449041380144022,0.9999999996209256,0.2141940637636492,1.0,126.72546930580833,16.743346322247234,-0.000220852089036852,0.040860388844009776,-1.2761903247537894,3.438078836574399e-23,7.271768791804576e-24,1.0911545153340831e-05,2.039524294701034e-13,,,,,0.0003504588057010442,0.0004102963375515806,0.001596163298799175,0.001817015387836027,159.63454417345346,46.467475726172644,126.7254693058083,16.743346322247234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d0b2885364f44df399c9029276c506222f4523c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7962292227290891,1.1179957866800354,287.87279685423795,287.83193646539394,64.0,66.0,5.0,5.0,24.0,24.0,151.0,163.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.8193195941976,2630.7516595000407,686.5447193825011,566.7208661252447,0.8159327754283063,1.0602015506116365,3.36586860892706,4.6420589336808495,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
25,1452650.1984877512,1452752.5648617593,1205.2593901973326,1205.3018557760065,1205.3301409946428,1205.3774123534713,1452820.7494417883,1452934.7086879464,1446379.540478078,1446134.000086102,297.80151233522264,195.435138257527,1.590252194543203e-17,9.680447987709724e-06,0.20486872593334013,1.0,127.25057681377446,13.282225870105652,-0.00024708225883515993,4.28614661151596,-0.17560051469553972,5.048709791811946e-21,2.5307010794655383e-22,8.478091677862877e-12,1.308306178123307e-10,,,,,0.00042365595551434624,0.0004384235632226375,0.00443358822221201,0.00468067048104717,297.8015123352226,195.435138257527,127.2505768137745,13.282225870105652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ed7bdd36870faeface22804ad080ddc81ff7871d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4846660628866756,0.4743012322030791,289.8009129267107,285.5147663151947,70.0,76.0,5.0,5.0,22.0,24.0,136.0,133.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441.208963710338,6800.70860184454,1358.7696460224174,1383.3622446032364,0.47141228690044235,0.487164294614419,4.74047163370624,4.9160721484017795,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
26,1445637.9030961988,1445742.0950065888,1202.3468314290903,1202.3901588218578,1202.3480464030179,1202.3902654444973,1445639.8298003809,1445742.3470780212,1444268.1231632992,1445605.7079388993,115.0969038117457,10.904993411396546,0.5584515494380549,1.0,0.5288002588540905,1.0,113.24541844220272,10.802412331649933,0.0008543464018851135,14.697373581353474,10.161971130297982,1.1891826093578189e-23,1.8120131588682056e-24,2.1041128794123773e-10,8.22566107826059e-06,,,,,0.000919658669269592,0.0003116718028507569,0.0009488578059385859,9.451140405347245e-05,115.0969038117457,10.904993411396546,113.24541844220272,10.802412331649933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18c70661d61ca9dc365f81c103bb22d29304748b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.170246813203832,16.210451874515172,295.91144928591575,281.2140757045623,67.0,65.0,5.0,5.0,24.0,23.0,222.0,213.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.7066370818202,136.63913912190645,98.21365571621621,35.91432492924827,10.400162341294942,6.843647488342192,13.966557166401612,3.80458603610363,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
27,1446754.218082838,1446850.6458574513,1202.810965557169,1202.8510489221728,1202.8144413116988,1202.8571066211287,1446763.5773264777,1446865.2203418904,1444581.0868110077,1445121.4407876143,124.78191717125591,28.354142548167445,0.31686254126369123,1.0,0.44557457906370074,1.0,116.41493477190252,13.779699586958888,0.000303320784037832,-3.5761387018400796,5.299895417080517,9.878871778931373e-23,2.939644850821081e-24,1.513184914863686e-06,2.563620593480352e-10,,,,,0.0006669344280758735,0.00042981264197298374,0.001508532941853032,0.0012052121578152,124.78191717125591,28.354142548167445,116.41493477190254,13.779699586958888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,92a947a7fb6abe81db45bca2f5c79a4dfa4779c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.376618280262906,1.465789042011555,284.89603322233535,288.4721719241754,66.0,70.0,5.0,5.0,24.0,24.0,145.0,175.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.490515470128,1743.7795542760143,228.95031467309593,411.97815177467817,3.786518147259522,1.8009091792456442,9.532594522031436,4.232699104950919,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
