,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
10,1450535.5587364247,1450620.5203469617,1204.3818159005436,1204.4170875974205,1204.4034435916653,1204.440473189755,1450587.6575842807,1450676.6196460328,1446918.914329542,1447128.0766614818,154.4412635679574,69.47965303776975,0.013669205385236052,0.9998894673584855,0.7946428544964674,1.0,102.34713780635346,13.126910522736088,8.301317213640913e-05,3.070125963254327,0.6015787025571235,3.553232897089527e-23,1.9591482416763134e-23,7.758340801014265e-10,7.931172316626089e-07,,,,,0.0004375299472509419,0.0004017734300289484,0.002529142748152347,0.002446129576015938,154.4412635679574,69.47965303776975,102.34713780635346,13.12691052273609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e7dbe7e9217dcb2f83fb62b8580fea2eec2e38a9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9125223546466399,0.7810384826830034,291.9292705066198,288.85914454336546,69.0,72.0,5.0,5.0,24.0,23.0,126.0,124.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3668.743254738584,3548.5429845509843,725.8905459506036,796.9689435953836,0.8964516705990857,0.7478482144867111,5.0541273408294805,4.452548638272357,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
11,1462381.4470054703,1462325.823519387,1209.2896456805381,1209.266647200394,1209.622227169752,1209.6596715925775,1463185.9305586235,1463276.4195872208,1446415.5883655837,1445613.189351536,912.5529938523755,968.1764802327189,5.815390059025673e-123,1.488973122020547e-133,0.6635887983647022,1.0,108.06981261704428,17.431422912750477,-0.0006094890127652988,-0.0698845623581974,0.34919936194016454,3.0345852210253764e-19,1.182111587957125e-19,4.897174382363905e-12,1.9079433478681212e-08,,,,,0.0005218399096658312,0.000497295415843908,0.011461525048041666,0.012071014060806965,912.5529938523755,968.1764802327189,108.06981261704425,17.43142291275048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8a5838625bb0837ce650fbdf9976c58b67831c4a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2802489787676363,0.24490411372270107,287.9103537159082,287.98023827826637,76.0,79.0,5.0,5.0,22.0,22.0,140.0,132.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16770.342193039818,17663.230235684616,2673.461970824458,2981.793092838249,0.30112708778013836,0.25435087991993155,6.27289349018422,5.923694128244056,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
12,1445172.038591905,1445256.170213375,1202.153084507723,1202.188075771997,1202.1554159637292,1202.1902849600015,1445177.5480218204,1445261.544491984,1443903.1635660075,1443791.842105695,103.96140809489256,19.829786624839457,0.8183139256272028,1.0,0.8665719324735407,1.0,98.36325939451757,14.518518181203127,-0.0001350924070245952,-1.3952832534285449,-1.7749873046868352,1.3153270562444216e-23,4.1424725824155524e-24,1.1554685493096004e-07,1.031115748289603e-08,,,,,0.00045161073829497157,0.0005419290191631898,0.0008818186094554616,0.0010169110164800568,103.96140809489256,19.829786624839457,98.36325939451757,14.51851818120313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3d54cecceb2bd07309645b58bd20fe7b4290aed8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.4996550547252565,4.022314017825218,286.57261580352935,287.9678990569579,66.0,65.0,5.0,5.0,23.0,24.0,161.0,135.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.3844558128553,1469.7023862888802,226.00352470718698,198.23958077878044,2.7296593349035394,3.590710974109571,5.638781330795455,7.41376863548229,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
13,1444562.9055525912,1444680.8015673757,1201.899706972341,1201.9487515027877,1201.9031501286054,1201.949429460481,1444570.3659576736,1444682.4413011272,1443296.3690926456,1444273.5753860346,133.09444744725812,15.19843262439863,0.1619412566783671,1.0,0.2503879129294122,1.0,124.81437573311166,13.558699691064373,0.000598906560218891,0.48805743876073393,1.7988018953546545,6.589083581193551e-22,5.326774660424146e-26,9.53991118362755e-07,1.404933937575111e-11,,,,,0.0003711786108662692,0.0002632852265373861,0.0008819209469131292,0.00028301438669423815,133.09444744725812,15.19843262439863,124.81437573311165,13.558699691064373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4a81168795cc0b54b35679e90e52c3795541716f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.1212489911388523,2.371246708434685,287.4449432516848,286.95688581292404,66.0,62.0,5.0,5.0,24.0,24.0,178.0,268.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.996865028037,408.8659150927732,316.83174133185025,183.9873642918788,1.6880346541299807,2.105020035640532,4.021051867065459,2.222249971710805,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
14,1446498.1626478026,1446601.6708947434,1202.7045205331492,1202.7475500468029,1202.7095018077714,1202.7488780307303,1446510.027136746,1446604.7951012815,1443697.2211958854,1445872.9193664833,120.83735220177802,17.329105256804358,0.4103815199589811,1.0,0.6436287812907401,1.0,108.85922684466266,14.130214587737413,0.0014386199284139414,6.269447756545617,7.088236514228662,4.532725391427188e-23,1.8831282464972586e-23,2.4563856885261756e-08,3.0447111692341504e-08,,,,,0.0007126069259504612,0.0003835432597818172,0.0019445464518682925,0.0005059265234543511,120.83735220177803,17.329105256804354,108.85922684466266,14.130214587737411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d2566bc369441d141cf842ccd4041bb3128e7675,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.6330170577171104,2.6333789304507094,295.57871483397884,289.3092670774332,66.0,64.0,5.0,5.0,24.0,23.0,145.0,197.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.805940860667,731.8757347979853,265.7365842367789,209.30445683781238,3.289158276208694,3.220468845298743,10.584940530259756,3.4967040160310936,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
15,1447032.2792142127,1447143.7352415554,1202.9265486986649,1202.9728742285083,1202.9290763538136,1202.975906378926,1447038.375804196,1447151.05550643,1445940.9500026868,1445319.8230392355,132.72078576169483,21.264758444390395,0.16751195160400079,1.0,0.21566013514109547,1.0,126.64426944009935,13.944757811686294,-0.0005070107969987547,2.0024817404988653,-4.059131413603511,6.607962299239025e-22,0.0,6.030950794209357e-10,3.143544329030808e-10,,,,,0.0003916274706961191,0.0006469767846494856,0.0007583944004936294,0.001265405197492384,132.72078576169486,21.2647584443904,126.64426944009935,13.944757811686294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,66eeaf9004627ee719b651802a4ba5d310611cad,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.3014676157555467,3.7044639826701045,288.67007009649575,286.6675883559969,65.0,79.0,5.0,5.0,24.0,23.0,176.0,136.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.4258015092985,1831.2324671944261,270.52354655897125,225.63780229651059,2.2916961748505296,4.369865057102339,4.056673866169618,8.115805279773129,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
16,1449408.7834647268,1449508.7233896672,1203.9139433709022,1203.955448957464,1203.9562040029264,1203.9944898159101,1449510.522292444,1449602.7321644682,1444455.7768659361,1444196.1614223567,209.2165352993401,109.27661035849385,4.714580255041664e-07,0.7049829352994301,0.6787532875904468,1.0,107.46053716551495,15.267840178078334,-0.00024248282150263114,-0.5070632193862252,-0.9824061597321192,4.203674794174815e-22,3.1302127191977514e-22,7.479789114839816e-09,9.266031904642116e-12,,,,,0.00042742585876761566,0.0004943516624147622,0.003487208508506424,0.003729691330009055,209.2165352993401,109.27661035849385,107.46053716551492,15.267840178078337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30323b4563fca4f149493598d97615ff30de41a9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6346520885222771,0.779875560356427,287.6751790240572,288.1822422434434,72.0,79.0,5.0,5.0,24.0,24.0,123.0,135.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5054.745426507801,5406.570742111256,1029.6112418763832,917.646567889454,0.6101969402369899,0.8163900859068912,4.909372801035016,5.891778960767136,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
17,1461146.5046735327,1461185.6671515454,1208.77893170227,1208.7951302497715,1209.075889551875,1209.115699651117,1461864.4322511237,1461960.7112526242,1445887.5627546066,1446167.0247336917,828.4953266484724,789.3328479841629,3.888202624276691e-107,7.542902298335934e-100,0.6012057320047675,1.0,110.5013487740894,14.239639926192607,0.0001260192695045695,0.44576230908859316,0.5238003480666213,2.0887373331661764e-20,1.6150997443938379e-19,4.691483605214597e-09,1.358424506960214e-07,,,,,0.0005251127946709922,0.0004921282489520867,0.010929104740522598,0.010803085471018029,828.4953266484724,789.3328479841628,110.50134877408942,14.23963992619261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2c188788786547d9ed306fee68ff1f5eeff37514,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.30148436715682375,0.26880081906800585,288.38424665053134,287.93848434144275,78.0,78.0,5.0,5.0,22.0,22.0,129.0,132.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15976.869496517133,15793.686518932407,2503.778189524099,2696.40895275212,0.32001899182406784,0.2773291315334001,6.381104190205405,5.8573038421387835,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
18,1450288.0176461663,1450377.6809399724,1204.2790446546253,1204.3162706398336,1204.313458351294,1204.3538785451465,1450370.9039673386,1450468.2513300152,1445966.9541741484,1446046.318786554,195.9823538237652,106.31906003030156,8.627970183814241e-06,0.7713282230024558,0.5327425402112421,1.0,113.09663241138351,15.748865456054666,-1.2194104764165319e-05,-3.794509572098491,0.319658961283511,1.1215524476596042e-22,4.6318414100814244e-24,1.791096760333961e-10,1.62954418431858e-10,,,,,0.00041597813794583266,0.0003967333018786999,0.0030364300477510467,0.003048624152515212,195.9823538237652,106.31906003030154,113.09663241138351,15.748865456054666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5c68816247f98d3ecd5748ad58eaa41aaa83e579,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6745732149474001,0.5956156421810357,286.3076114310441,290.1021210031426,66.0,70.0,5.0,5.0,24.0,24.0,136.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4403.949793190275,4421.932543461189,952.6100961024371,1027.5496558721331,0.6589681401021358,0.5816516835990538,4.623034976438781,4.30337601515527,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
19,1458909.236755418,1458918.250672711,1207.8531510207004,1207.8568829814415,1208.0436944203964,1208.089339803571,1459369.5718487988,1459479.8377463152,1446854.8785741243,1446532.8770037675,583.7632448763168,574.749327587308,8.790169381307393e-63,3.243687204968019e-61,0.27871502186179026,1.0,123.43190788987692,13.162319594187807,-0.00029553124433326534,-4.738987538465437,0.6704102828381027,5.45683804735245e-20,6.141021170588991e-20,2.2354980833903958e-07,7.769102807421109e-12,,,,,0.000537700881813497,0.0004753361326921718,0.008575410585558677,0.008870941829891942,583.7632448763167,574.7493275873078,123.43190788987695,13.162319594187807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,493ae5ad861c4a0b6cf46ec2e6c1e08a80eb7f4b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3677343131718403,0.30015721354923613,278.95021659626326,283.6892041347287,77.0,79.0,5.0,5.0,22.0,22.0,138.0,157.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12514.693274674422,12946.960742547692,2016.7215586933362,2339.084879916281,0.4329212338933204,0.31169774677384043,6.205464121077219,5.535053838239116,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
20,1449900.016131549,1450002.350362095,1204.117941044861,1204.1604338533555,1204.1450658478452,1204.191939644681,1449965.3402452527,1450078.2231165692,1446191.7315093048,1445155.8665075689,191.9838683862177,89.64963790125333,1.9810368737122557e-05,0.9758005453369808,0.215384413739688,1.0,126.65951340273395,13.76162157802625,-0.0007919945774755056,0.32389383040623443,-1.6764922530714061,2.3181744365439265e-21,1.5232013188168726e-23,6.355657707273293e-07,3.1269965389673555e-09,,,,,0.00040944484954279464,0.0005091215772806653,0.0026025509929151667,0.0033945455703906723,191.98386838621775,89.64963790125333,126.65951340273395,13.761621578026253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,cf949e058338fc2d85bc48b78edc7efb214362bd,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7113177447236014,0.8854757677184242,288.3716006397356,288.0477068093294,64.0,75.0,5.0,5.0,24.0,24.0,122.0,121.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773.6087359478597,4922.356609000327,866.7799343479786,816.2994085658253,0.7431451383465543,0.9635399244468119,4.353594939627319,6.030087192698725,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
21,1448854.5111953414,1448897.2396010312,1203.6837257649254,1203.7014750576968,1203.700833783655,1203.7259483568562,1448895.837650137,1448955.9822151912,1446204.206483088,1445440.776957142,115.48880466807785,72.76039897834926,0.5482130513658791,0.9996534369829678,0.9988291496342987,1.0,74.29173388860973,13.81913971804699,-0.0005683142689135695,2.2791019435518365,-0.6029357444136201,1.1852908718398205e-23,4.7921054669944964e-23,4.503996777742486e-07,5.275376160485197e-08,,,,,0.0003732787228836031,0.0003876599467574176,0.0018577119880574366,0.002426026256971006,115.48880466807783,72.76039897834927,74.29173388860973,13.819139718046989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ecf7a258d1caf7fd76073762a7618ecdf9ec5318,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7585950746130113,0.725638512842666,289.52756008728596,287.2484581437341,63.0,70.0,5.0,5.0,24.0,24.0,140.0,129.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2691.631167049181,3515.205258049268,745.6446369276387,834.4225555101092,0.825082674908883,0.687467195311769,3.609804233474814,4.212739977888434,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
22,1447900.8493586807,1447978.2996297183,1203.2875170831162,1203.3196996398244,1203.3006249680657,1203.3388266500153,1447932.408859919,1448024.3403648129,1444930.703986036,1444080.2502309545,135.15064130440942,57.700370276996594,0.133628117327475,0.9999994293705222,0.7684917529547965,1.0,103.59767732349414,11.659676468064946,-0.0006506759940075025,0.6751288788979082,-0.817017216966752,3.6507332076932894e-22,1.5053496362973056e-23,7.686774006816803e-11,6.349086293562983e-11,,,,,0.00046257324346763665,0.0005174175678051406,0.0020730973735484395,0.002723773367555942,135.15064130440942,57.700370276996594,103.59767732349412,11.659676468064944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b368f101847dff99e6c9d28c992679dbb8c71437,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2721459863266265,1.1921588777886958,288.51246464439214,287.83733576549423,66.0,77.0,5.0,5.0,24.0,24.0,138.0,145.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3001.7048738831636,3944.0901338584376,543.1458089265396,621.7495837825528,1.250054457165071,1.2421152463522722,5.526517602732977,6.343534819699729,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
23,1445774.4733241338,1445900.5855019498,1202.4036230092765,1202.4560630757364,1202.4072066960127,1202.4579691554443,1445783.0964883373,1445904.86098668,1444602.9273202869,1444619.8315032762,145.52667586529822,19.41449804963316,0.04349679100379093,1.0,0.08002452549689648,1.0,136.90351048069851,14.817776061613452,-7.245353674744021e-05,3.438254117553072,-3.338510623130202,3.768896202121313e-23,4.2268200591833624e-24,3.277514073723775e-10,2.8389026395749646e-07,,,,,0.0003299055076761622,0.0006134999314775254,0.0008162836949173001,0.0008887372316647404,145.52667586529822,19.414498049633153,136.90351048069851,14.81777606161345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,dc82c0793f7f366b2d51c3017147d801456b0c55,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.6079816062152021,4.210130814666455,290.18497688244463,286.74672276489156,60.0,70.0,5.0,5.0,23.0,24.0,217.0,148.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.1691680504755,1285.0294834038932,349.3356482772435,191.31472873864385,1.328131223449442,5.493487837193676,3.3783244678019724,6.716835090932174,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
24,1449368.0228961573,1449496.1604886623,1203.8970150541732,1203.950231876583,1203.951216785254,1203.9883094137695,1449498.521871352,1449587.876764591,1444067.543269102,1444969.062145456,232.97710386750637,104.83951133779783,1.497163445056341e-09,0.8014855916859145,0.7919792398407819,1.0,102.47811541427467,13.12327433174912,0.0005605032926261242,0.7373995696743236,-0.13005562268495297,3.776783739325977e-22,0.0,2.370690962223419e-12,3.910124033277547e-11,,,,,0.0004129408530211139,0.0004215381873995513,0.003746798303208057,0.003186295010581933,232.97710386750634,104.83951133779782,102.4781154142747,13.12327433174912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,258cee1111f3f3ec8a5e85be9eee0edaa5a7ffbd,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5134252270449532,0.6348951731110136,290.0706641290193,289.33326455934497,67.0,71.0,5.0,5.0,24.0,23.0,132.0,137.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5430.978602250169,4618.814619135074,1215.8975389090601,1004.8115711212533,0.5245549104135031,0.650974763713843,4.466641660548969,4.596697283233922,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
25,1460441.5534503919,1460489.1493555654,1208.4872998744383,1208.5069915974962,1208.8721859034945,1208.9247191630457,1461371.7184374216,1461498.9824200708,1443671.2753369126,1443231.7060024939,1073.4465498604839,1025.850644595856,8.090086625134315e-154,1.268598996218825e-144,0.03923191039847181,1.0,143.03261731443231,16.024482009695078,-0.000386789095041239,-0.4214293730739769,0.10961977563854575,3.981928868478874e-20,2.2037698003531986e-20,1.421621519547606e-07,1.1226463112473597e-10,,,,,0.0005012443822971127,0.0005019028192777338,0.012112211340339515,0.012499000435380754,1073.4465498604839,1025.850644595856,143.0326173144323,16.02448200969508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95789b32c9656189cde7f74edf5367e24eb26eb9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2529997987066734,0.23864999378956767,287.56898870680675,287.9904180798807,70.0,75.0,5.0,5.0,22.0,22.0,133.0,140.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17700.443100509183,18267.27641757699,2918.085203092579,3066.958661355565,0.25734400249993145,0.2510760239601484,6.065773227509019,5.956153451870473,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
26,1459304.9315133782,1459637.1873013428,1208.0169417339018,1208.1544551345225,1208.2831965156163,1208.3213154992513,1459948.2354803046,1460040.3504853833,1446108.6129529863,1449113.0329442031,768.0684871370959,435.81269896791565,6.444723167277082e-96,5.576902585424196e-38,0.2523378434599694,0.9999999999999982,124.71637269602269,32.574989110792366,0.001995272385511739,-22.632810449818066,-0.020467185434760893,1.7481674937450029e-19,6.911683704990552e-20,4.650290207412857e-08,2.2564667541152036e-08,,,,,0.00047442561991696097,0.0005045112925154066,0.009479529610010588,0.007484257224498849,768.0684871370959,435.81269896791565,124.71637269602269,32.574989110792366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7373ae1b0106e7eea1898fa104f120fa9e70d2da,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2789968065689022,0.36388197187487625,288.72710878118784,311.3599192310059,72.0,63.0,5.0,5.0,22.0,22.0,138.0,149.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13839.622527318257,10927.31754118006,2513.4390531509275,1977.1806960624676,0.2901612031044145,0.42775873247569274,5.506249499055274,5.526716684490035,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
27,1446155.2968270304,1446270.746463804,1202.5619722640952,1202.6099729423681,1202.562815805884,1202.6106487380775,1446157.6641556001,1446272.3674521146,1445747.0423833495,1445586.999042332,127.70317291758252,12.2535361959095,0.25519837569038506,1.0,0.23357548641344264,1.0,125.67915763498279,10.614202409649712,-0.0001899462887344659,6.017709292012455,-3.7527371742225384,1.5447167309045876e-21,6.510664172417913e-24,1.0081656477624408e-07,8.749871055312145e-08,,,,,0.0002149743653249123,0.00046026622591800926,0.00028393983756283103,0.0004738861262972969,127.70317291758253,12.2535361959095,125.6791576349828,10.61420240964971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4a96f70531880890efcddce7a713126cd543d559,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.8353846283633026,5.686697598819701,290.555079925186,284.53737063317357,65.0,66.0,5.0,5.0,24.0,23.0,300.0,174.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.62177225058423,685.3684097827033,223.76156322803405,122.65391287400057,0.9791328927793519,5.3988825443833015,1.835086269182532,5.58782344340507,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
