,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
860,1202.5886115390676,1202.6310837666103,1446219.4159630626,1446321.532059999,1445226.7384726985,1445519.3650252307,0.4919343166692681,1.0,114.63989631289513,12.465811966037792,0.0001317691421509219,-7.772492553053667,-3.784448910597204,1.1031091915508845e-08,1.111063886188964e-09,,,,,0.0003542144902081608,0.0005706610578813736,0.0006863948024809158,0.0005546256603299939,114.63989631289513,12.465811966037792,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f739dec70cfb803390c747b6dc3e673c125167b2,0.0,0.0,1.0,1.0,2.6648968084080358,8.692301427270005,280.23925936823485,288.0117519212885,67.0,63.0,202.0,172.0,27.0,25.0,0.0,0.0,0.0,0.0,992.6774903640318,802.1670347682654,267.14458694906466,106.95090031301186,1.9273401035830493,7.55774251233796,3.715880983032239,7.500329893629443,0.1,0.1,1.0,1.0
861,1201.8533530351383,1201.8860017797526,1444451.4056494343,1444530.0280115842,1443059.4726402992,1443669.195488738,0.9476699179797304,1.0,91.53056052349675,13.02628426104982,0.0003677156166659168,2.7565918505761715,1.2483594051156786,2.0823291067342822e-08,2.0349972589829144e-08,,,,,0.0004942619855336554,0.00045240944485521703,0.0009636412853287538,0.000595925668662837,91.53056052349676,13.026284261049824,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c5b0d535c704fbaddeb91c4622bab58c50ec3fd8,0.0,0.0,1.0,1.0,3.753309536642409,4.920721327718165,289.9283287167905,287.1717368662143,62.0,68.0,148.0,177.0,25.0,23.0,0.0,0.0,0.0,0.0,1391.933009134946,860.83252284635,215.1417945681399,164.86368016445002,3.085648825533613,4.148134222875314,6.469840097452993,5.221480692337314,0.1,0.1,1.0,1.0
862,1202.2036451412202,1202.2492902747738,1445293.60002095,1445403.3798671926,1444509.4383363395,1443877.8471061408,0.2793889286415339,1.0,123.40001941456214,13.620200900372392,-0.0005128751768341088,0.9341602342967121,-6.231346300882821,1.357019613984983e-09,1.8684930488026004e-09,,,,,0.0002877489179196655,0.0007186739892474705,0.0005425622064602688,0.0010554373832943776,123.40001941456212,13.620200900372396,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9346b6dfc5dac0f0caacf03358ebb47b060f5903,0.0,0.0,1.0,1.0,1.607434563252564,5.338014875710652,291.52108915862,290.5869289243233,58.0,75.0,199.0,144.0,27.0,23.0,0.0,0.0,0.0,0.0,784.1616846102718,1525.5327610518789,298.72637769180886,172.25273932103985,1.3949189191047657,6.4612155146786785,2.6250165474817178,8.856362848364538,0.1,0.1,1.0,1.0
863,1202.6664311988104,1202.6979870277678,1446406.4470797558,1446482.4549040836,1445055.4934092104,1445889.2197834644,0.9483808490573048,1.0,91.44361547485421,15.545095906521196,0.0005238843645790779,-2.084884778380456,1.9723069342595787,4.1519614730823197e-08,8.060501775195966e-12,,,,,0.00041002062630490923,0.0003136216996074809,0.0009340069475442944,0.00041012258296521637,91.4436154748542,15.545095906521198,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,ab7aa664025951f169d36ef83de76783a0c6160b,0.0,0.0,1.0,1.0,2.3801611792291637,2.575745233199756,286.9905931889634,289.07547796734383,65.0,59.0,150.0,290.0,25.0,27.0,0.0,0.0,0.0,0.0,1350.9536705453506,593.2351206191299,275.39260891011065,202.24510436200123,2.0210767723165204,2.360963266454107,4.905555293919699,2.93324835966012,0.1,0.1,1.0,1.0
864,1202.070654035036,1202.1125838150217,1444974.667694335,1445075.078936405,1444258.4937727232,1444802.33664797,0.4357074320995016,1.0,116.79795699348867,16.338070302334593,0.0003068915979129531,3.853769725479765,6.505074878256085,1.8511199639066544e-06,4.899648374461156e-06,,,,,0.0006065995176238585,0.0003565534806673768,0.0004956307799877213,0.0001887391820747682,116.79795699348867,16.338070302334593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5bf843973d6a43a010d11a68eac769346e5f57b9,0.0,0.0,1.0,1.0,13.939362987894489,10.947499695943378,296.406188798596,292.55241907311625,59.0,66.0,196.0,186.0,23.0,23.0,0.0,0.0,0.0,0.0,716.1739216118417,272.7422884350882,68.92818750181634,70.20265269837327,7.18021287046536,7.0955301258605825,10.390145854233722,3.8850709759776376,0.1,0.1,1.0,1.0
865,1204.0096625834237,1204.045971980058,1449639.2839780606,1449726.669749989,1444567.383948445,1444727.5996996276,0.8606888502200186,1.0,98.7314141493263,11.303536083700799,5.044793630246689e-05,0.5341679291198034,-0.07722053655648331,7.671365442107389e-10,5.263512455154653e-10,,,,,0.0004600691389583248,0.0004697169677282066,0.003498732467912554,0.003448284531610087,98.7314141493263,11.303536083700799,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,053770c2a14349f6dd1063ce9bad77104656b99c,0.0,0.0,1.0,1.0,0.7002606285278563,0.725296818506233,288.0606544023564,287.5264864732366,66.0,72.0,125.0,124.0,25.0,25.0,0.0,0.0,0.0,0.0,5071.900029615547,4999.070050361492,966.0804452425493,938.4052499633656,0.7342724005303635,0.784693951724812,5.249976908850659,5.327197445407142,0.1,0.1,1.0,1.0
866,1202.8379017759644,1202.8935753931319,1446819.0129226344,1446952.9200888132,1445425.0739828213,1445882.0804336278,0.02366672436133506,1.0,146.9870691050902,13.079983269581701,0.00022338549727972932,0.2602809831541322,-1.3293471210848247,2.9354806910287906e-10,6.420799786815847e-09,,,,,0.0003569558041546121,0.000370736738952219,0.0009634508030117445,0.0007400653057320152,146.9870691050902,13.079983269581703,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,cf356c939f84566b94e39736b5c772a49288b761,0.0,0.0,1.0,1.0,1.4735576821827536,2.5457669814236805,289.0478520481652,288.7875710650111,70.0,64.0,279.0,187.0,27.0,23.0,0.0,0.0,0.0,0.0,1393.9389398129715,1070.8396551853596,454.0265449507321,243.39932885723627,1.4001104171967254,1.9022813491690709,3.0701705777230104,4.399517698807835,0.1,0.1,1.0,1.0
867,1201.7119860832602,1201.7641465586662,1444111.5559972848,1444237.0639647027,1443493.2308265856,1443625.5644692644,0.07662187328325844,1.0,137.29998930856885,11.936046994518197,4.763355111589624e-06,-5.78252204038364,4.016570504294433,1.2436415151052296e-06,1.3998501255022135e-10,,,,,0.00045158508656001226,0.00038466481309787397,0.0004281699485967132,0.0004234065934851236,137.29998930856885,11.936046994518197,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,53ec7a2ba1c667d28e89bf4d0462af0aea452e39,0.0,0.0,1.0,1.0,8.284373385510767,2.1413211552434435,283.9192627891878,289.70178482957147,57.0,64.0,161.0,216.0,23.0,25.0,0.0,0.0,0.0,0.0,618.325170699277,611.4994954382513,92.02181418757739,226.24984618424088,4.535848668179661,3.4892593618185326,6.71933254259563,2.7027620383011977,0.1,0.1,1.0,1.0
868,1208.9651417369753,1209.0029608116804,1461596.7388880076,1461687.999847969,1444054.8977711,1444941.4846449995,0.7310388160358594,1.0,105.27526589284624,13.804642623754871,0.0005448640290493072,0.08903433298871732,-0.029143847731757155,3.168151390567264e-08,3.591675260046367e-08,,,,,0.0005016214865382619,0.0004980950649369834,0.012001833782314961,0.011456969753265654,105.27526589284622,13.804642623754873,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7cc1fa4cad4c725cf8f11ac3eb90b6ede5802a16,0.0,0.0,1.0,1.0,0.24577919427540737,0.2592309646441534,288.30983930170265,288.22080496871394,70.0,77.0,142.0,142.0,23.0,23.0,0.0,0.0,0.0,0.0,17541.841116907468,16746.515202969553,2965.9663494741185,2817.608884194667,0.2616205890277292,0.2690236412441961,5.914376311119554,5.943520158851311,0.1,0.1,1.0,1.0
869,1202.328917376609,1202.3802862451744,1445594.8327066898,1445718.3135038079,1444408.2396998827,1444572.6913943056,0.07774763444171329,1.0,137.16727847050552,13.686499285524246,2.840958306013139e-05,-0.09329082702754476,3.348278847366716,2.7737664630808426e-10,6.02524867776981e-12,,,,,0.0006292942136953679,0.0004616004081249742,0.0008208337356779208,0.0007924241526177894,137.1672784705055,13.686499285524246,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a439f820fd626d07eb327e872fd47b4fabb5dbd7,0.0,0.0,1.0,1.0,9.99689925804003,3.4595730226546584,288.6496593417222,288.74295016874976,67.0,65.0,210.0,186.0,27.0,27.0,0.0,0.0,0.0,0.0,1186.5930068073312,1145.6221095022745,132.7277621899747,204.8763810034677,6.1959717896994,3.247653440159735,8.940051329343952,5.591772481977236,0.1,0.1,1.0,1.0
870,1204.2862396687299,1204.3305829356193,1450305.3360523314,1450412.1514448482,1446599.7592744587,1446001.7892095195,0.3174034882881295,1.0,121.66405982476098,14.806832556368938,-0.00048573265191619334,0.09320972251839521,-0.21422069981520853,2.0840101800745613e-10,1.9455689330672874e-08,,,,,0.00040472086099245676,0.00042055335146464845,0.002555032161681966,0.0030407648135981594,121.66405982476098,14.806832556368938,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a2aa0a5f7dcaf338a57cad80c2a48f043337c171,0.0,0.0,1.0,1.0,0.7308431368041535,0.6496923337030053,288.4457103990174,288.352500676499,62.0,76.0,141.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,3705.5767778726786,4410.362235328699,854.2903144726464,968.9208917391354,0.7342828432082728,0.679202398705811,4.337608322482424,4.551829022297633,0.1,0.1,1.0,1.0
871,1207.2173601687857,1207.260754496312,1457373.414749701,1457478.3721795161,1443527.464166404,1444172.1281786598,0.3043733044471255,1.0,122.24610837616422,17.50983118692539,0.00037098577473782153,0.6521310156479672,0.2792748605298847,1.4026246242383548e-07,2.6451687356402976e-08,,,,,0.0005020950211923306,0.0004764736372397055,0.009500619706086068,0.009129633931348247,122.24610837616422,17.509831186925393,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,258f868de20128db3fd9b6c71dc7e1843290d04b,0.0,0.0,1.0,1.0,0.30886412675368763,0.2985031226939318,288.1052862933845,287.4531552777365,77.0,73.0,117.0,117.0,23.0,23.0,0.0,0.0,0.0,0.0,13845.950583296953,13306.244000856319,2349.6060868563527,2370.355550477323,0.3319883876068576,0.3036368346852113,5.892881645460025,5.61360678493014,0.1,0.1,1.0,1.0
872,1203.8005741431132,1203.845721551704,1449135.8015004664,1449244.5331898753,1444133.5841190245,1445310.4150648136,0.3060271161117992,1.0,122.17153585640881,13.46681547108361,0.0007372631455498124,1.702377548349375,0.17589549816880456,2.2619376548784972e-09,9.673764809009054e-13,,,,,0.000491764511922413,0.00047829679560042795,0.0034518623970663273,0.002714599251516515,122.17153585640881,13.46681547108361,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38565073bc3f9eb5cb2822e4d584121473b2e4c7,0.0,0.0,1.0,1.0,0.8993240947454167,1.0681860129391196,289.52038991698254,287.81801236863316,75.0,68.0,121.0,150.0,25.0,25.0,0.0,0.0,0.0,0.0,5002.217381442033,3934.1181250616364,826.6366764522091,669.5922853354283,0.8655821620223647,1.0296852238766452,6.051288944631323,5.875393446462518,0.1,0.1,1.0,1.0
873,1203.9669630716455,1204.010259768305,1449536.466805276,1449640.6938193014,1444901.8527554316,1444363.9469564727,0.44208670343275885,1.0,116.55006911459844,12.298375574935344,-0.0004427300984928065,-2.8314770095876725,0.34988224963551495,6.5631347251263396e-09,2.0247927088496633e-10,,,,,0.000449798334922056,0.0004180442637142759,0.003197307660744086,0.0036400377592368926,116.55006911459847,12.298375574935346,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,71cdf3d66ab124f6840aa5b11d8fc63324a1d614,0.0,0.0,1.0,1.0,0.6853179119221859,0.5376998505324019,286.15233892339876,288.98381593298643,69.0,77.0,128.0,118.0,25.0,23.0,0.0,0.0,0.0,0.0,4634.614049844425,5276.746862828624,951.7865739395731,1167.5506458479233,0.7629234743174823,0.5576220630498253,4.869383721879088,4.519501472243573,0.1,0.1,1.0,1.0
874,1204.7142283554158,1204.7477849625648,1451336.383671504,1451417.172074109,1447183.9019359942,1447232.5909458075,0.9281291916765653,1.0,93.63749604922208,12.77159338944724,-2.195664085272945e-05,0.1357021127491862,-0.1982361041482612,7.547664021023701e-10,1.1249054679001828e-07,,,,,0.0004375355206707405,0.0004157082233631875,0.0028611435517140464,0.002883100192566776,93.63749604922208,12.77159338944724,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,486d44b71b8d70d587a44879a905f89f68b07699,0.0,0.0,1.0,1.0,0.6215701328773569,0.633527951988835,288.7533460599171,288.6176439471679,64.0,70.0,127.0,124.0,25.0,23.0,0.0,0.0,0.0,0.0,4152.481735509707,4184.581128301589,1009.8202206748513,970.824785203225,0.782961018257258,0.697475445909138,4.112100006013596,4.310336110161857,0.1,0.1,1.0,1.0
875,1203.7172186864555,1203.7632796194105,1448935.1408225817,1449045.9924338085,1445150.48585941,1445139.410234582,0.23021660662175944,1.0,125.85646626363184,14.965071637815285,-8.394329061902966e-05,-4.0934216281538625,-0.3835824530538252,1.668597575295854e-08,6.61971130399842e-09,,,,,0.00040236476146999784,0.0004065851255104169,0.0026120251048803804,0.00269596839549941,125.85646626363183,14.965071637815283,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d78681840819c8d2e65adf720bb8886816589665,0.0,0.0,1.0,1.0,0.6470885651006522,0.7108223910602711,286.6861737814359,290.7795954095898,66.0,69.0,125.0,123.0,23.0,23.0,0.0,0.0,0.0,0.0,3784.6549631719727,3906.582199226625,927.8251244406837,875.39650863406,0.7087424051383142,0.700589360693686,4.079060658605745,4.46264311165957,0.1,0.1,1.0,1.0
876,1203.0437634269124,1203.0866577661639,1447314.1350625018,1447417.522393829,1445070.7086741102,1445868.1326378193,0.36339157275833944,1.0,119.69678528247545,16.47765495464144,0.00047961067100336604,-0.5287035561820517,1.2594868173390745,2.1858451451808798e-08,1.626219870328854e-11,,,,,0.000580547267619433,0.0004762269037412597,0.0015500618242042536,0.0010704511532008876,119.69678528247545,16.47765495464144,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,672fb6898a7c6730158b206111a8c0b574eeead3,0.0,0.0,1.0,1.0,2.8591378050482716,2.9087454366818166,286.8210241350574,287.3497276912395,68.0,68.0,136.0,170.0,25.0,25.0,0.0,0.0,0.0,0.0,2243.426388391583,1549.3897560096457,303.22764290404484,252.3846226729289,2.8272015999683426,2.5431871283115113,7.398489025954358,6.139002208615284,0.1,0.1,1.0,1.0
877,1203.026946882773,1203.0624482353471,1447273.817732112,1447359.2627559907,1446310.7517208683,1445963.837159022,0.8178695462167724,1.0,101.16401428353558,15.737243210953604,-0.00029868377449728206,-3.3973403297983396,0.781478765689787,9.196059244636513e-09,1.0294938870988248e-12,,,,,0.00048563377864624087,0.0004938886606000114,0.0006654345566430464,0.0009641183311403285,101.16401428353556,15.737243210953602,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,629c9f16804778a36b3a96306dec0ef7e7f32154,0.0,0.0,1.0,1.0,5.151523405966859,3.0808499440261565,284.19702190310255,287.5943622329009,69.0,67.0,150.0,185.0,25.0,27.0,0.0,0.0,0.0,0.0,963.0660112436572,1395.425596968802,148.40395741846663,244.46790961991758,4.2281693281150545,3.1699654756709688,6.489490091750196,5.708011326060409,0.1,0.1,1.0,1.0
878,1203.0400524271283,1203.0926610379386,1447305.3721878668,1447432.0577691654,1446311.2231426886,1445751.6681851123,0.05892590881457331,1.0,139.62782282721886,13.031771859700124,-0.0004740488614337139,-1.186691899941593,-3.905432321057646,4.234295363395798e-11,1.3324378357119057e-08,,,,,0.0002874179158257683,0.0005619263681043453,0.0006868965349554253,0.0011609453963891392,139.62782282721884,13.031771859700124,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40e4e76607182cb41e9de6b2adcd773d9daff354,0.0,0.0,1.0,1.0,1.5306442059727206,3.187592497843524,285.86496691202217,287.05165881196376,65.0,76.0,317.0,145.0,27.0,23.0,0.0,0.0,0.0,0.0,994.1490451782179,1680.3895840531711,332.5104697929477,243.70213094655097,0.9812979509847448,3.5252863357953137,2.9898277963917006,6.895260117449347,0.1,0.1,1.0,1.0
879,1203.546851609302,1203.586444651874,1448525.0681158712,1448620.256302138,1443950.0971704836,1443819.5582361433,0.6408559150294516,1.0,108.96790868820966,13.681859725429447,-0.00015561461368925273,0.9952021924391374,-0.8658058349374635,7.414096771969431e-07,2.7633826717376187e-09,,,,,0.0003886016581825013,0.00042683967988954184,0.0031583650473776207,0.0033139796610668734,108.96790868820968,13.681859725429446,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1b83401b4fdba54b3c43ba8a1d81c683e34da5c3,0.0,0.0,1.0,1.0,0.5082178307346263,0.6413597501115965,287.56614830593793,286.5709461134988,67.0,70.0,128.0,126.0,23.0,23.0,0.0,0.0,0.0,0.0,4574.970945387455,4800.698065994767,1169.2507752453937,1004.6363675343654,0.5358065507594422,0.643492658654455,3.9127371495026755,4.778542984440139,0.1,0.1,1.0,1.0
880,1202.597148414082,1202.647069979964,1446239.906596269,1446359.9821839402,1444959.2943158073,1445180.637477834,0.11918211866218727,1.0,133.09342588690652,13.017907190959885,7.008898184687751e-05,2.5719706280074206,-0.3623228235923457,5.0808600976430675e-11,1.0235771059751021e-09,,,,,0.0002896288732723181,0.00033863851168644034,0.0008854770737695817,0.0008153880919227042,133.09342588690652,13.017907190959885,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,97c27f6d140aff96af0809d3898285656c0da498,0.0,0.0,1.0,1.0,1.224583658582149,1.5918638712986557,291.53024451430053,288.9582738862931,61.0,61.0,263.0,199.0,27.0,23.0,0.0,0.0,0.0,0.0,1280.6122804616573,1179.3447061063193,424.81040014864334,349.24164894539774,0.7778731564347425,1.4485483774323114,3.014550208783882,3.3768730323762277,0.1,0.1,1.0,1.0
881,1208.0561554196092,1208.0871143595252,1459399.674699967,1459474.4816281998,1446212.1520719435,1444567.986751747,0.605844428738297,0.9999999999999374,110.32363704102299,35.51855492180723,-0.0011773390318295489,10.493906190239045,-5.458011790960912,8.862711052290259e-11,7.360615247481013e-14,,,,,0.0004459510549276382,0.0007261042359178434,0.009036265292257657,0.010213604324087206,110.32363704102298,35.51855492180724,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44962dde371092bb24a0d1a64a02a310d968791a,0.0,0.0,1.0,1.0,0.2551633274981451,0.6777343491980321,299.10666266573855,288.6127564754995,72.0,90.0,167.0,135.0,25.0,27.0,0.0,0.0,0.0,0.0,13187.522628023427,14906.494876452714,2632.3829987589484,1424.0414144418971,0.2618536794567101,0.6614165833253385,5.009727928740141,10.467739719701052,0.1,0.1,1.0,1.0
882,1207.7462305317742,1207.7862650123163,1458650.8828991696,1458747.8867348447,1446800.8771298488,1448247.8972780614,0.03460141275757116,0.9999999970727633,144.0412928271841,47.328319237282166,0.0009260026211935467,-37.57120207333355,1.4341536260217165,1.0294934886219902e-07,1.0455710321324971e-07,,,,,0.000568848688128179,0.0005478718660220303,0.008123949265891568,0.007197946644698021,144.0412928271841,47.32831923728216,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0a5e1802492737ca4ef1defa3885873b943fe015,0.0,0.0,1.0,1.0,0.46960494287100385,0.37935911530167543,268.44134193327534,306.0125440066089,75.0,63.0,138.0,139.0,23.0,23.0,0.0,0.0,0.0,0.0,11850.005769320796,10499.989456783404,1737.257210421027,1949.1541296238022,0.5184300690049161,0.5216272933218592,6.8211003518868285,5.386946725865112,0.1,0.1,1.0,1.0
883,1202.1718357868283,1202.2197799500145,1445217.1129474882,1445332.3331619021,1444753.3104846545,1444746.9742204922,0.16229693770567918,1.0,129.8761666194415,14.616653261653308,-8.407720428510381e-05,-4.770556879161177,3.651814819303995,1.2749775086692204e-06,6.3161634401510865e-09,,,,,0.0005151728154053766,0.000366530350217436,0.0003209223435554727,0.0004049995478405765,129.8761666194415,14.616653261653305,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5883df85230df8de6a96ea5c076325e3279f133a,0.0,0.0,1.0,1.0,14.5228329250442,4.352341812663369,282.10579411594193,286.8763509951031,61.0,69.0,170.0,205.0,23.0,23.0,0.0,0.0,0.0,0.0,463.80246283358224,585.3589414099358,58.82580172319214,138.3002556590765,8.910896093820735,3.438329220194591,7.8843373017851714,4.232522482481176,0.1,0.1,1.0,1.0
884,1055.500106308343,1202.888842726773,1446841.9157802386,1446941.6181415182,1447225.1269618452,1446120.6845222898,0.5718008452569848,1.0,111.62068503501845,12.381863798544948,-0.0008322182408385992,-34.768331320381435,4.1101144783604155,0.08648768596291265,2.5905509765039176e-11,,,,,0.002127338120717394,0.0004149275305860218,-0.000264860436670298,0.0005673578041683012,111.62068503501845,12.381863798544947,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,fcc3f7aeddef60fc70f5e778e5263e149222990e,0.0,0.0,1.0,1.0,271.43800579143704,3.7516107904021414,255.7728289051979,290.54116022557935,57.0,68.0,142.0,183.0,23.0,27.0,0.0,0.0,0.0,0.0,-383.21118160644454,820.9336192285003,-43.324470857094624,173.3745529723651,153.79709897145764,3.506449495145639,8.845143957336793,4.735029478976378,0.1,0.1,1.0,1.0
885,1204.6954289956623,1204.7395672413109,1451290.954603238,1451397.3878774852,1446238.5819609677,1447287.5028089895,0.4070487518330116,1.0,117.92501837605985,11.558118553656545,0.0006496209152133062,3.2246908331305235,0.4151279854758494,5.117523776433369e-08,2.3242887649131516e-09,,,,,0.0005961806660441089,0.00041575545801471656,0.003481295481271357,0.002831674566058051,117.92501837605985,11.558118553656543,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3c37f33f99a1daa3b575e3ca969113db8ccbb559,0.0,0.0,1.0,1.0,0.6747516058604865,0.6854460341924384,291.4986821883105,288.27399135518,69.0,71.0,119.0,127.0,23.0,25.0,0.0,0.0,0.0,0.0,5052.372642270247,4109.885068495767,1027.3848029624446,912.7856091673892,1.1868971560905686,0.7090355894625557,4.9177023328570035,4.502574347381154,0.1,0.1,1.0,1.0
886,1204.0393019872479,1204.0847740661513,1449710.6604186504,1449820.1466126293,1445654.9343664416,1446248.8103462972,0.22102027107304958,1.0,126.35036608815685,16.853391146241144,0.00033431462982274696,1.1371276797764835,0.02805576438919921,1.2365054262376807e-09,5.424566523055873e-13,,,,,0.0004495324724709213,0.000429117865441395,0.0027976106977357865,0.0024632960679130396,126.35036608815685,16.853391146241144,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a9710aba7b1680b529397eaadda014d52cf67582,0.0,0.0,1.0,1.0,0.7346242672128956,0.8194585992622857,288.0698589863515,286.932731306575,70.0,70.0,138.0,156.0,25.0,27.0,0.0,0.0,0.0,0.0,4055.726052208828,3571.3362663319963,890.07171839509,788.6229435913405,0.8665615544961132,0.8836215801081724,4.55662837992629,4.528572615537091,0.1,0.1,1.0,1.0
887,1203.044368923451,1203.0935566036915,1447315.651344064,1447434.2119727207,1442769.7702363713,1444002.5487349653,0.17189868227106045,1.0,129.24601898557955,10.906240836999178,0.0007700455387889505,3.2392852824815463,1.8585084377862033,1.2421128984708503e-08,2.1445599889218497e-08,,,,,0.0005948388108756996,0.0004196896913915259,0.0031409050979798237,0.002370859559190873,129.24601898557955,10.906240836999178,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,84ef2afb9b9f431b8225bfce09f0b5d3832b4aaf,0.0,0.0,1.0,1.0,1.1054878421485161,0.8393417718435866,290.5663973591532,287.32711207667165,71.0,69.0,126.0,126.0,25.0,23.0,0.0,0.0,0.0,0.0,4545.881107692559,3431.6632377554333,706.5671908181254,750.0496911155241,1.4554955512854535,0.8660136368136016,6.433756289234064,4.575247851447861,0.1,0.1,1.0,1.0
888,1210.132047082943,1210.1660765010079,1464419.5651498735,1464501.9483768374,1447408.9757565348,1446647.9457726062,0.8947909140979142,1.0,96.43493169339135,14.050448126790485,-0.0005752510294392069,-0.5186245318543001,-0.022265598161794742,9.818737607835914e-13,1.1752894845791628e-09,,,,,0.0004988836675998968,0.000496379332840295,0.011615926062554204,0.01219117709199341,96.43493169339133,14.050448126790487,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,174724e683c854d5bbf30708e152641d6f6d42c7,0.0,0.0,1.0,1.0,0.24534812950280366,0.2350565429237346,287.749610078578,288.2682346104323,82.0,75.0,159.0,142.0,25.0,23.0,0.0,0.0,0.0,0.0,17010.58939333871,17854.002604231417,2942.6222178046987,3076.6719664430175,0.2678599078427441,0.25165543091487697,5.780758838295327,5.803024436457122,0.1,0.1,1.0,1.0
