,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
1157,241001.0708022224,1202.5825183261907,1376199.551929033,1446204.7468427008,1492982.8298340226,1445608.1238284847,0.16167537540470028,1.0,129.91785243029918,12.251934235142325,-0.08527180562971697,5.84354048812105,105.91328099527144,0.00015578377821734435,4.2929410503350985e-09,,,,,0.25728152387085457,0.0005455985330246585,-0.0848592616828667,0.00041254394685027074,129.9178524302992,12.251934235142327,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,09e37721985c925e7ee353be92608110a33ebe83,0.0,0.0,1.0,1.0,11.398426848342853,12.680320871806957,299.28661448655197,293.4430739984309,0.0,67.0,1084.0,168.0,23.0,25.0,0.0,0.0,0.0,0.0,-116783.2779049897,596.6230142160844,-1028.2327981952994,77.8534727182772,112.90328365809418,8.889940931366446,113.57669013278084,7.663409137509401,0.1,0.1,1.0,1.0
1158,1205.3698939814424,0.0,1452916.5843025348,1452759.5767015622,1447472.4787679538,1452905.360635377,0.23862144298688162,0.08235783073630135,125.41573109760625,136.63936455911062,0.0038473683103691383,-391.1498719626724,-6.3936092386360786,1.0603439012283196e-11,2.733841738368405e-21,,,,,0.00039264269630819845,0.0,0.003747018647456802,-0.00010034966291233594,125.41573109760623,136.63936455911062,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7633fbdd1fdc1acbe83457d4f2f0f0e994257571,0.0,0.0,1.0,0.0,0.46612036693842707,0.0,289.44804877520795,680.5979207378804,68.0,34.0,135.0,339.0,25.0,11.0,0.0,0.0,0.0,0.0,5444.105534580841,-145.7839338146696,1306.8023126383152,-13.805840547125268,0.4619117545484833,0.0,4.165974824141293,10.559584062777372,0.1,0.1,1.0,1.0
1159,1203.3437241644642,1203.3922519307193,1448036.116416594,1448152.9482736907,1446221.119062199,1445858.741745328,0.21135777163876732,1.0,126.88358283901181,10.031720147450066,-0.00033080948746346786,-0.23319674614208452,-1.5509219745174385,6.892401784443462e-11,2.3473034678244777e-09,,,,,0.0003227634437664761,0.0004460543136113771,0.0012534199484516694,0.0015842294359151373,126.88358283901181,10.031720147450068,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,787df31c1e7815855a2e04b60d15d17b6ed43df2,0.0,0.0,1.0,1.0,1.0704747075987124,1.4329722915024607,288.04240614524343,288.2756028913855,67.0,69.0,235.0,147.0,27.0,25.0,0.0,0.0,0.0,0.0,1814.9973543950427,2294.206528362472,525.5446533412174,458.4308309400768,0.7817015366039964,1.5104088487394824,3.4535549793075897,5.004476953825028,0.1,0.1,1.0,1.0
1160,1203.1489942037533,1203.1916856435748,1447567.4471871313,1447670.2519710797,1443644.040629538,1445216.5363364974,0.469042589105577,1.0,115.51208765868603,12.75594408137613,0.0010154035819941202,-1.1767910424300112,4.17183322489146,3.755680793438545e-09,2.9200510589769685e-10,,,,,0.000691846652795964,0.00037836333978143335,0.0027103445612962672,0.001694940979302147,115.51208765868603,12.755944081376132,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3f82e470ba5b24726fb8063524e83186f11ddcce,0.0,0.0,1.0,1.0,2.145942043943831,0.9836964953730342,286.62191330619964,287.79870434862966,71.0,70.0,132.0,149.0,25.0,23.0,0.0,0.0,0.0,0.0,3923.4065575931627,2453.715634582448,476.35009332127134,603.68546444578,2.333950107224097,0.926091792860525,8.236392965177915,4.064559740286455,0.1,0.1,1.0,1.0
1161,1206.8719918954152,1206.9099512272032,1456540.0051278572,1456631.6329201758,1445021.9233745234,1445116.389193801,0.7377554337757007,1.0,104.98259115824567,13.355973018908454,2.44578284286541e-06,0.7221499690359678,-0.08350358177045347,2.637211846564784e-09,4.610615166450864e-09,,,,,0.0004983580314642327,0.000508295090530613,0.007907837555291002,0.007905391772448136,104.98259115824568,13.355973018908454,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0157998abecf93326c60928f0f899afebf0baf73,0.0,0.0,1.0,1.0,0.3784607405088446,0.3867854014299589,288.50664368151075,287.7844937124748,75.0,75.0,118.0,120.0,23.0,23.0,0.0,0.0,0.0,0.0,11518.081753333818,11515.24372637485,1922.4728347382488,1895.5794861109355,0.3908652706113668,0.4106580462831809,5.9912845295949495,6.074788111365403,0.1,0.1,1.0,1.0
1162,33664.79807871553,1209.9626258688656,1408738.9765380558,1464009.503580129,1552679.46094392,1458957.3617905993,8.386026277723841e-19,3.643966208914008e-14,302.60094387109814,267.44275233523587,-0.10562772517604155,29.68693846402556,56.52831479914966,1.7578936720738992e-07,3.6054696920581754e-08,,,,,0.044477762110638856,0.00043532007556941287,-0.10217683105467476,0.0034508941213667837,302.60094387109814,267.44275233523587,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3e04299754b87e06d212d621198f7ec7faeacff1,0.0,0.0,1.0,1.0,3.203643490530521,0.6231072571600857,320.4021320849824,290.7151936209568,3.0,51.0,357.0,119.0,23.0,23.0,0.0,0.0,0.0,0.0,-143940.48440586435,5052.141789529771,-2354.516491973195,1096.9892679421855,11.773113858325837,0.6570563597431187,61.133776253669595,4.60546145451993,0.1,0.1,1.0,1.0
1163,1208.6535816637681,1208.692435457393,1460843.4641825221,1460937.4374839887,1448525.381482733,1448706.578098893,0.6521180871218185,1.0,108.52506029087364,14.556789136179974,6.0246052592156235e-05,0.3588097472407412,0.07429798502056961,6.520529548418129e-10,6.520681207786619e-11,,,,,0.0004889480283217482,0.0004935729405579664,0.008432171551441527,0.00837192549884937,108.52506029087364,14.556789136179976,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2055d45c9a8a527d50606126f97777f231746ff4,0.0,0.0,1.0,1.0,0.34998786210900884,0.3439362411569184,288.156579443551,287.79776969631024,75.0,72.0,122.0,121.0,25.0,25.0,0.0,0.0,0.0,0.0,12318.082699789153,12230.859385095862,2083.0919493663946,2094.6599312701514,0.34980243161177293,0.36224899387684967,5.9133648438014905,5.839066858780921,0.1,0.1,1.0,1.0
1164,1202.9431687576134,1202.9890666664721,1447072.3218002887,1447182.6920131675,1445323.8716912556,1445630.9069884066,0.3151527848583292,1.0,121.76371837712253,11.307883191144729,0.00013598728209859162,0.60389766201763,-1.571701450914479,1.7229326182591934e-08,2.5443006031268703e-12,,,,,0.00038519184449665696,0.00048524753902098156,0.0012082672598270833,0.0010722799777284917,121.76371837712253,11.307883191144732,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,dd81108c8174de32e162f49a06586643834afdb5,0.0,0.0,1.0,1.0,1.203598907069918,2.3116333096436743,288.13194944138246,287.52805177936483,64.0,68.0,211.0,172.0,23.0,25.0,0.0,0.0,0.0,0.0,1748.45010903325,1551.7850247609379,470.1834085392958,293.3233135043506,1.371669559268841,2.7286463711814837,3.71865548056046,5.290356931474939,0.1,0.1,1.0,1.0
1165,1203.2912248372259,1203.3329688100164,1447909.763341299,1448010.3819913226,1445881.2926792519,1445227.853683545,0.5290285842214113,1.0,113.23680067719104,12.801049444654346,-0.0005206569593121703,-1.0438339507961132,-1.7107578609593812,4.341450061423565e-10,4.999918483586793e-08,,,,,0.0003990657156647947,0.0005123537635681073,0.0014009648345530094,0.0019216217938651796,113.23680067719101,12.801049444654346,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1e8120ccee7554528fc7c54cbd5bf90d53bec60d,0.0,0.0,1.0,1.0,1.3953648534367455,1.6863367972529621,287.1624067333127,288.2062406841088,66.0,70.0,167.0,133.0,25.0,23.0,0.0,0.0,0.0,0.0,2028.47066204713,2782.5283077775694,454.1137367114665,450.4196052321372,1.283600080483505,1.7266085090634993,4.466878004476605,6.177635865435986,0.1,0.1,1.0,1.0
1166,1202.4883168120023,1202.533459261777,1445978.1587063626,1446086.7205517786,1444078.6053669876,1443455.2341385286,0.2913420828997039,1.0,122.8413094144216,14.279473383265337,-0.00050604880599018,-1.14534377724857,-2.0915266441974705,4.484952439115059e-11,1.3982219718456933e-11,,,,,0.0005469913416989981,0.0006101392601939236,0.001313680519956422,0.001819729325946602,122.84130941442162,14.279473383265335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,62fbba4100e026773097188a0e03c66924d06ea1,0.0,0.0,1.0,1.0,2.23092444397477,2.444937041644003,286.80781584872165,287.9531596259702,71.0,77.0,190.0,148.0,27.0,25.0,0.0,0.0,0.0,0.0,1899.553339375004,2631.48641325002,332.1519312515597,336.9184213315759,2.8873040219590185,2.68032856385904,5.71892908229503,7.8104557264925,0.1,0.1,1.0,1.0
1167,1204.0493375894428,1204.0929561845892,1449734.8034602345,1449839.8451582799,1443129.5641172798,1443565.0324063727,0.4255049554623134,1.0,117.19652339441973,12.15483878280002,0.00022823567724902707,0.1769114546021342,0.11936956255024889,9.209793124910237e-12,1.888281469432368e-12,,,,,0.00044783117485233356,0.00043878101545779375,0.004556170774950864,0.004327935097701837,117.19652339441973,12.15483878280002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f8bdabef01fcd90a653a4fd72fd75d02db9f557f,0.0,0.0,1.0,1.0,0.49071144183146903,0.4984849624055653,290.94807147026785,290.7711600156657,73.0,72.0,133.0,133.0,25.0,25.0,0.0,0.0,0.0,0.0,6605.2393429546555,6274.812751907116,1337.7833225413583,1302.3468131815073,0.52845043694738,0.5286963438752199,4.937450805117546,4.818081242567297,0.1,0.1,1.0,1.0
1168,1210.133090391207,1210.16615869212,1464422.1303031787,1464502.1315009212,1443467.1823059635,1444495.9918607927,0.7617880188438105,1.0,103.90674701665952,23.8685116934688,0.0006486526054423226,3.1876926937821395,-1.9837409870745164,6.2236302822067135e-09,1.9992236670428713e-14,,,,,0.0004925480814516663,0.000588151872660959,0.014309363102070101,0.013660710496627778,103.90674701665954,23.868511693468797,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a960f84aa82ac0d47245448fe4e125c52041f74e,0.0,0.0,1.0,1.0,0.20355814625504404,0.3290562501622132,280.94798569163316,277.760292997851,72.0,81.0,157.0,176.0,23.0,27.0,0.0,0.0,0.0,0.0,20954.947997215197,20006.13964012839,3580.8204330210583,2553.191723469524,0.20890053982678786,0.32557788417721345,5.851996320166207,7.8357373072407235,0.1,0.1,1.0,1.0
1169,1204.1645778447787,1204.207267163381,1450012.7236407676,1450115.148618051,1443825.855258484,1444402.733562519,0.4392309660593335,1.0,116.66091886557297,13.85138618238231,0.00032748458000366083,-7.672243909121562,0.7185693837170737,2.1404563477010635e-07,1.006377023738287e-13,,,,,0.0004415854774308099,0.00041526007441812583,0.004266768340314602,0.003939283760310941,116.66091886557295,13.85138618238231,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d5db76b565701035fee1b30af5392cd222145852,0.0,0.0,1.0,1.0,0.5823587809960034,0.5066629312846495,283.52841906027874,291.2006629694003,70.0,74.0,137.0,136.0,23.0,27.0,0.0,0.0,0.0,0.0,6186.868382283774,5712.415055531976,1168.1714884407886,1247.8981133377995,0.5347409398665898,0.5046794319503696,5.296198754638043,4.577629370920969,0.1,0.1,1.0,1.0
1170,1203.4383882513343,1203.4853738698923,1448263.848959885,1448377.1409746907,1443603.8610059181,1446074.7794023007,0.15932812961005938,1.0,130.0763036650622,16.949915311250713,0.0016280227348910788,5.746613989008324,7.354181114895561,9.584057262194648e-09,1.4381221081674402e-08,,,,,0.0008668800780591412,0.00043623514216234216,0.0032176374196688897,0.0015896146847778109,130.0763036650622,16.949915311250713,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4c19e8c644b1c14e1ca4e5e6837ca2245eff8463,0.0,0.0,1.0,1.0,2.773633322660187,1.4362714330110227,293.5549501417693,287.808336152761,76.0,73.0,146.0,147.0,25.0,23.0,0.0,0.0,0.0,0.0,4659.987953967019,2302.3615723898697,376.42595695735247,458.1468064232808,2.9037035080274967,1.417859142814735,12.379560622316427,5.025379507420866,0.1,0.1,1.0,1.0
1171,1203.7533243367623,1203.8038901676853,1449022.2622307304,1449143.441910783,1446820.666820401,1447237.2834899535,0.10941370480307201,1.0,133.94045295225533,12.197140788678595,0.0002039971318621753,1.4545106752472066,0.01191106119684271,3.0339518458792555e-07,2.8669397783440184e-07,,,,,0.0005492069393172672,0.00043668602019376527,0.0015193661738088806,0.0013153690419467053,133.94045295225536,12.197140788678594,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a904ad9d5571aafc0edf48913097f62492dda9c8,0.0,0.0,1.0,1.0,1.9211736137462287,1.7924829539963039,290.1259555687806,288.6714448935334,66.0,67.0,146.0,148.0,23.0,23.0,0.0,0.0,0.0,0.0,2201.5954103293934,1906.1584208295376,428.4026886226988,371.7760591581157,2.4275590014113186,1.712823445942341,5.1390793494024365,5.127168288205594,0.1,0.1,1.0,1.0
1172,1209.9518131364184,1209.9898538402558,1463983.4188567887,1464047.5102871752,1443358.3396021733,1442187.7659868817,0.5981695333772775,0.99999991705823,110.6174730162906,52.324838985416534,-0.0008427063301475034,-19.135148027591868,-7.197214283922213,6.864213847987463e-10,8.817252704542419e-07,,,,,0.0006576272010220128,0.0011687506233448782,0.014088328453010304,0.014931034783157807,110.6174730162906,52.324838985416534,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e08ac3cbb9bbf46d1f519568bfb76b209cf5dc1d,0.0,0.0,1.0,1.0,0.3833160884371401,0.8772287866007707,273.87471599810664,293.0098640256985,79.0,103.0,149.0,158.0,25.0,23.0,0.0,0.0,0.0,0.0,20625.079254615397,21859.7443002934,2319.876594805008,1358.7770874964003,0.40190750441217327,0.9830603884076097,8.890593275867326,16.08780755978954,0.1,0.1,1.0,1.0
1173,1207.9366195474818,1417.5686069406308,1459111.0116390262,1460396.5133003634,1444620.072467144,1445419.273217062,0.42742398002756027,0.999908955981027,117.12134587730193,66.68831966516149,-0.00032425039556185226,35.96819438985489,-12.543647761807843,1.4441480193718902e-07,5.1336600475163695e-11,,,,,0.00045916947674563455,0.001459379172594335,0.009931347962074755,0.010255598357636607,117.12134587730193,66.68831966516149,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33215f66ba0b76093e51781656d104e64d443be6,0.0,0.0,1.0,1.0,0.23916113800007618,1.7564139498347335,290.46377335687134,254.49557896701646,70.0,88.0,131.0,260.0,23.0,27.0,0.0,0.0,0.0,0.0,14490.939171882077,14977.240083301434,2842.052405848678,848.9340835037384,0.2562554467722965,2.593526890616472,5.098758609116806,17.64240637092465,0.1,0.1,1.0,1.0
1174,1203.3594664852926,1203.3991740976776,1448074.344127976,1448169.5804564978,1446048.6099385305,1446388.4366723353,0.6143975248583833,1.0,109.99493467410917,14.444025895464609,0.00016898824295018332,-1.7944254226356975,0.8146961788066642,3.8132716808530695e-07,2.3942766880668718e-08,,,,,0.0004915550674597177,0.0004972764592847969,0.0013989158758735344,0.0012299276329233511,109.99493467410917,14.444025895464609,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2e3913f15d9b79e7ad5a01e53b1e5be10834952c,0.0,0.0,1.0,1.0,2.2418314834125015,2.0145535184072867,286.79823615737797,288.59266158001367,67.0,70.0,135.0,158.0,25.0,23.0,0.0,0.0,0.0,0.0,2025.7341894457816,1781.143784162463,338.42076500223806,344.4387120465984,2.1485323980295155,2.4970295011194406,5.985844838547023,5.171148659740359,0.1,0.1,1.0,1.0
1175,1203.0354794463697,1203.0701485646985,1447294.3683843175,1447377.8363728365,1444782.005112364,1445359.306701912,0.905267056264221,1.0,95.63179519936767,12.20509008592801,0.0003412920116529041,2.4221768532060537,1.3962782781725585,4.656871247800792e-09,2.492506675311545e-07,,,,,0.0006510874098414997,0.00038996392267996244,0.0017359034394351484,0.0013946114277822443,95.63179519936766,12.205090085928013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18e88ac45596d096011d53535ea7d0d09bd40e45,0.0,0.0,1.0,1.0,1.4168388413010473,1.1146613236793692,290.4701708697196,288.04799401651354,70.0,70.0,159.0,156.0,25.0,23.0,0.0,0.0,0.0,0.0,2512.3632719534576,2018.529670924297,475.5974741824027,519.4012061764852,2.8084732346095276,1.2291395722648453,5.2825412419871425,3.886262963814584,0.1,0.1,1.0,1.0
1176,1205.495633569419,1205.5400454051883,1453219.7451876742,1453326.8011333134,1445296.7479211185,1445272.58524014,0.3035679269466666,1.0,122.28250008466514,15.195792920050657,-8.988684053484308e-05,-3.6472284636931818,-0.20061595271816124,6.037627450189608e-10,1.0320230829580213e-10,,,,,0.0004348306269447431,0.00044924647095667144,0.0054520297379611875,0.005541916578496031,122.28250008466516,15.195792920050655,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1db55d09700417390dc845d21c1f2c5fbab450e9,0.0,0.0,1.0,1.0,0.40805740374734,0.4243625560031853,290.36544893933205,294.01267740302524,68.0,75.0,120.0,132.0,25.0,25.0,0.0,0.0,0.0,0.0,7922.997266555579,8054.215893173314,1618.2526620708122,1580.3004367574074,0.40856267602836105,0.43613695380267553,4.8960199184327875,5.096635871150949,0.1,0.1,1.0,1.0
1177,1209.8926186695044,1209.9618211317588,1463834.846060454,1464007.1611345175,1444334.9921709911,1443795.2755126855,4.309727108309109e-06,1.0,195.37103376673093,20.39529156224718,-0.0004847901903569044,33.04833423948662,2.5458194787593875,7.90801945541632e-09,1.7233879884025353e-07,,,,,0.0007640348552054208,0.0005861514566016274,0.013321075080253594,0.013805865270610498,195.37103376673093,20.39529156224718,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4c8d3d3ba83a2885e7f54e8e548bdf1edea548a7,0.0,0.0,1.0,1.0,0.5404550024288445,0.3159127364175554,312.27259881843423,279.2242645789476,80.0,85.0,174.0,140.0,25.0,23.0,0.0,0.0,0.0,0.0,19499.853889462767,20211.8856218321,1904.9412673590145,2628.1149426153825,0.5762090181211182,0.3212877434792877,10.236459372050408,7.690639893291021,0.1,0.1,1.0,1.0
1178,1204.8428894229596,36585.30372074674,1451646.376663553,1466023.2354194105,1445006.0764548467,1439097.2721300267,0.12487307993104538,1.0,132.6239434293489,25.60446329691571,-0.013792345297511138,-78.68816050735342,-51.374306468544326,1.1807009236809671e-11,1.2248447603862376e-07,,,,,0.0006274429847089294,0.03145136539266128,0.004574323551145068,0.018366668848656207,132.6239434293489,25.60446329691571,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,56e6b32a63f410165c485b2833d92d472234781d,0.0,0.0,1.0,1.0,1.0554082644956861,61.882822810936794,272.6827784211421,351.3709389284955,72.0,114.0,164.0,433.0,27.0,23.0,0.0,0.0,0.0,0.0,6640.300208706495,26925.96328938387,811.7723156254132,452.124512914192,1.130262428176259,62.56934568192466,8.180003285269237,59.55430975381356,0.1,0.1,1.0,1.0
1179,1205.1753042279272,1205.2234157387513,1452447.501319713,1452563.4387547881,1445191.2318628507,1445586.8282316262,0.16800248505446838,1.0,129.49867205767788,13.49467363414028,0.00019292661305966591,-5.153474623338525,0.6065608047021867,4.659994908577825e-12,4.821361441377806e-09,,,,,0.0004638734557603981,0.00041182786068138985,0.0049958910392761575,0.004802964426216492,129.49867205767788,13.49467363414028,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,52abf43f1c08e72a9f047b17f33a2a4acd199372,0.0,0.0,1.0,1.0,0.4678280340371108,0.40117042562030586,284.5005535043042,289.65402812764273,76.0,69.0,161.0,123.0,27.0,25.0,0.0,0.0,0.0,0.0,7256.269456862199,6976.610523161945,1429.977518253355,1561.51988877693,0.5253106086024131,0.4055046618313681,5.074394082590448,4.4678332778882615,0.1,0.1,1.0,1.0
1180,1203.240392556496,1203.283626306203,1447787.4347142167,1447891.8522202908,1444860.3009555573,1445274.2085479645,0.39116655285798396,1.0,118.56085181235315,14.508537701443634,0.0002138980179801095,1.1604174909030007,-0.13595280257434794,6.479222973768303e-09,1.0106954369110156e-06,,,,,0.00038291025466996326,0.0004128666905157989,0.0020217980129364887,0.0018078999949563792,118.56085181235318,14.508537701443636,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,447533f3f90f5d2e767984cec04f20b873be6591,0.0,0.0,1.0,1.0,0.9127772919121961,1.0587495908564521,289.6861587376001,288.5257412466971,73.0,73.0,139.0,135.0,25.0,23.0,0.0,0.0,0.0,0.0,2927.1337586596196,2617.6436723264464,676.3180930071554,586.3902686558553,0.7870479048825906,1.0921148912730871,4.328042956302591,4.463995758876939,0.1,0.1,1.0,1.0
1181,1305.1740508874414,1253.1307291538228,1445643.6676396248,1445899.42663828,1448906.3593975953,1444276.8221265527,0.5991607592320006,1.0,110.57957832338516,14.295360151791247,-0.0033791240285818277,-13.908867086623331,4.470917410309113,1.4547597244934885e-09,6.92343085850068e-10,,,,,0.0030650084109874994,0.0015444469116458438,-0.0022569128416668814,0.0011222111869149465,110.57957832338516,14.295360151791247,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29b87e20024c5549e4cfe73e10ba10284c2639ca,0.0,0.0,1.0,1.0,11.973179487073624,18.48976763541612,299.12278676068496,313.0316538473083,52.0,78.0,286.0,340.0,27.0,27.0,0.0,0.0,0.0,0.0,-3262.691757970278,1622.604511727385,-126.34081934491142,75.98736834448736,21.535141981190016,21.294119980255328,25.824525872854316,21.353608462545203,0.1,0.1,1.0,1.0
1182,1204.1723225384803,1204.2142013501198,1450031.1390751707,1450131.8363118009,1447491.5603812693,1447189.225866164,0.4558966462569235,1.0,116.01653950376632,15.163764978776872,-0.00027780604557003366,-1.8997043682510366,3.903660970015279,4.186441138564373e-08,3.444386072537914e-10,,,,,0.0007166787579053718,0.0004989768141378066,0.0017513959703797728,0.0020292020159498065,116.01653950376632,15.163764978776873,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d54a581a2fb01aa655c1702a4bd246ecb2f74a08,0.0,0.0,1.0,1.0,3.8139347758688364,1.591604963763686,285.65995964798674,287.5596640162378,72.0,76.0,145.0,144.0,25.0,23.0,0.0,0.0,0.0,0.0,2539.578693901446,2942.610445636901,248.68818060209423,466.47102142600926,3.780505518358238,1.520509823688678,10.211899446740574,6.308238476725295,0.1,0.1,1.0,1.0
1183,1202.9108875308827,1202.3801126921783,1445616.2066348991,1445717.8796475069,1446378.5370843401,1445155.6709658639,0.6148206901906962,1.0,109.97863507720774,12.121664331954431,-0.0009162180020885593,-35.77717330599597,1.675308749370405,1.0409418852256808e-06,4.994873872567785e-09,,,,,0.0006381226606417185,0.000626082544502026,-0.0005273394459347349,0.0003888785561538243,109.97863507720773,12.121664331954431,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f67168696d5dbbb9aee2579fee40f511fa9eab5e,0.0,0.0,1.0,1.0,13.415792013145463,15.190700510942431,256.14794489605157,291.92511820204754,51.0,68.0,168.0,158.0,25.0,23.0,0.0,0.0,0.0,0.0,-762.330449441121,562.2086816430908,-75.01672265130685,66.24482741197062,9.38801604807209,13.115013572767948,10.162140153530697,8.486831404160291,0.1,0.1,1.0,1.0
1184,1485.4258378604034,0.0,1464987.2731534985,2573231.91099626,1441243.5923969161,1446815.1732588175,6.802354565332777e-08,0.9999999856469534,213.4870669004391,49.5971737512103,-0.42153653286527054,-213.43086189313607,-31.78807389355647,8.158122316815728e-12,0.004046924295693005,,,,,0.0015501550822332203,0.0,0.01620743141711546,0.437743964282386,213.48706690043915,49.5971737512103,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,8609f0f08ffc15c0af4ba418204fab4957c2dcb3,0.0,0.0,1.0,0.0,1.6146349014367878,0.0,255.58631073246966,469.0171726256057,88.0,84.0,225.0,1371.0,27.0,3.0,0.0,0.0,0.0,0.0,23743.680756582322,1126416.7377374428,1073.7865466307637,20898.200395675725,1.7692216533337208,0.0,22.112104897461446,53.900178791017915,0.1,0.1,1.0,1.0
1185,1203.4251876484595,1203.4677706502464,1448233.0522425661,1448334.684469785,1445861.3824629646,1445977.4351030006,0.5403623553230632,1.0,112.80906617302553,10.315526549235935,1.0071462728660678e-05,1.8127672424755588,0.035666047565584336,2.928651531940322e-06,4.760783195340363e-12,,,,,0.0005736072657167478,0.0005323074804383926,0.0016376299214611876,0.0016275584587325269,112.80906617302554,10.315526549235937,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49e57982fff98964911fc28bf17bcd7c5e7c2fb3,0.0,0.0,1.0,1.0,2.3417450566497524,2.109747573496996,289.65596051278584,287.8431932703103,64.0,69.0,132.0,158.0,23.0,25.0,0.0,0.0,0.0,0.0,2371.6697796014896,2357.249366784504,357.5968206300326,357.34421278936406,2.6165619759026946,2.221762676655459,6.632245150901954,6.59657910333637,0.1,0.1,1.0,1.0
